iter	AUC	Logloss
0	0.7002975086	0.6914991971
1	0.714093235	0.6898312687
2	0.7185979074	0.6882385255
3	0.7203427085	0.6866493599
4	0.7214876012	0.6851198313
5	0.7226150469	0.6836064274
6	0.7228544218	0.6821837192
7	0.7238939036	0.6807349549
8	0.7238442734	0.6793715107
9	0.7240807057	0.6780054282
10	0.7240568195	0.6766639981
11	0.7244757201	0.6753395657
12	0.7245050835	0.6740533881
13	0.7246642891	0.6727723279
14	0.7249162964	0.6715350074
15	0.725195624	0.6703087338
16	0.7253834521	0.669128801
17	0.7254945219	0.6679546532
18	0.7256849078	0.6668002428
19	0.7255346707	0.665718591
20	0.7256146172	0.6646076523
21	0.7257894246	0.6634984553
22	0.7258339907	0.6624534154
23	0.7258781561	0.6614281759
24	0.726004744	0.660413174
25	0.7261089455	0.6594031477
26	0.7263479053	0.658388589
27	0.7264140331	0.6574511203
28	0.7265012061	0.656518555
29	0.7267441398	0.6555570136
30	0.726832549	0.6546693439
31	0.726912321	0.6537947708
32	0.7269815429	0.6529563616
33	0.7269044124	0.6521353851
34	0.7271518847	0.6512892712
35	0.7273552182	0.6504298469
36	0.7275317053	0.6496143384
37	0.7276365943	0.6488292344
38	0.7276357785	0.648083372
39	0.7277621419	0.6473084586
40	0.7278576867	0.6465604141
41	0.7278281148	0.6458631927
42	0.7279719983	0.645137662
43	0.727942968	0.6444453278
44	0.7280187697	0.6437572643
45	0.7281116354	0.6430745508
46	0.7280967729	0.6424174999
47	0.7281657953	0.6417694622
48	0.7282667229	0.6411049311
49	0.728424336	0.6404608401
50	0.7284789554	0.6398485413
51	0.728577115	0.6392365844
52	0.728624467	0.6386467851
53	0.7286862825	0.6380604125
54	0.7287687816	0.6374853697
55	0.7289850789	0.6368944892
56	0.7290353664	0.636334587
57	0.7291163941	0.6357825636
58	0.7292545991	0.6352403656
59	0.7293215802	0.6347100257
60	0.7293124746	0.6342286103
61	0.7293343765	0.6337459092
62	0.7293869403	0.6332519845
63	0.7294669314	0.6327637126
64	0.7296121366	0.6322708575
65	0.7296783055	0.6317991331
66	0.7298367558	0.6313095823
67	0.7299970266	0.6308454134
68	0.7300868002	0.6304082404
69	0.7302242036	0.6299788522
70	0.7302725317	0.6295576248
71	0.7303564202	0.6291295444
72	0.7304899869	0.6287010955
73	0.7306047118	0.6282670486
74	0.730773422	0.6278181244
75	0.7308156476	0.6274330383
76	0.7308393949	0.6270503062
77	0.7308713322	0.6266819833
78	0.7309274941	0.6263209899
79	0.7310611677	0.6259168646
80	0.7311354019	0.6255345052
81	0.7312686836	0.6251536786
82	0.7313430567	0.6248035482
83	0.7314105258	0.6244579867
84	0.7315115817	0.6240979618
85	0.7315321833	0.6237835341
86	0.7316455153	0.6234570881
87	0.7316892193	0.6231485141
88	0.7317982194	0.622811481
89	0.7318800274	0.6225031051
90	0.7319830711	0.6221761959
91	0.7321549198	0.6218376414
92	0.7322683622	0.6215222059
93	0.7323895637	0.6212140452
94	0.732513494	0.6209223675
95	0.7325418225	0.6206457827
96	0.7326092239	0.6203774184
97	0.7326538614	0.6201317055
98	0.7327376643	0.6198386294
99	0.7327984788	0.6195647586
100	0.7328541562	0.6193031988
101	0.7329316251	0.6190366771
102	0.7329905728	0.6187902112
103	0.733089965	0.6185319401
104	0.7331458704	0.6182866934
105	0.7332135284	0.6180409579
106	0.7332958992	0.6178047754
107	0.7333948781	0.6175543255
108	0.7334295193	0.6173234581
109	0.7334878436	0.6171075976
110	0.7335206217	0.6168951895
111	0.7336060206	0.616674741
112	0.7336545874	0.6164789817
113	0.7337578056	0.6162440644
114	0.7337884925	0.6160542515
115	0.7338451104	0.615842957
116	0.7339260028	0.6156379077
117	0.7340419639	0.615400425
118	0.7341164225	0.6152015815
119	0.7341316199	0.6150319845
120	0.7342273606	0.6148185329
121	0.7343362681	0.6146088306
122	0.7344133522	0.6144134545
123	0.7344893605	0.6142222874
124	0.7345609727	0.614040611
125	0.7346237002	0.6138583981
126	0.7347595398	0.6136435133
127	0.7348134039	0.6134674459
128	0.7348925044	0.6132867689
129	0.7349494358	0.6131228593
130	0.7350494692	0.6129322397
131	0.7350644458	0.6127876132
132	0.7351551242	0.6126109406
133	0.7352208513	0.6124394208
134	0.7352572915	0.6122918712
135	0.735291605	0.6121421351
136	0.7353618029	0.6119852265
137	0.7354040036	0.6118422437
138	0.7355429959	0.6116575448
139	0.735651679	0.6114838482
140	0.7357301881	0.6113374993
141	0.735761103	0.6112110276
142	0.7358613893	0.611040352
143	0.735930205	0.610886915
144	0.7359502082	0.6107772724
145	0.7360402881	0.6106130821
146	0.7360585278	0.6105160721
147	0.736125972	0.6103880873
148	0.7362095897	0.6102450556
149	0.7362806141	0.6101033762
150	0.7363191847	0.6099628087
151	0.7364401189	0.6097956377
152	0.7364851874	0.6096788522
153	0.7366033786	0.6095480821
154	0.7366815814	0.6094040962
155	0.7367118835	0.6092930459
156	0.7367576894	0.6091823334
157	0.736816687	0.6090691931
158	0.7368885558	0.6089434755
159	0.7370284031	0.6087783723
160	0.7371166768	0.6086498274
161	0.7371619092	0.6085365318
162	0.7371837755	0.6084465817
163	0.7371936791	0.6083658658
164	0.7372481916	0.6082557753
165	0.7373123832	0.6081397646
166	0.7374262496	0.607997903
167	0.7374785926	0.6078932642
168	0.7375271487	0.6077960046
169	0.7375919389	0.6076890257
170	0.7376945871	0.6075618528
171	0.7377428618	0.6074679809
172	0.7377960811	0.6073649993
173	0.7378455457	0.6072756869
174	0.7378883627	0.6071980273
175	0.7379528963	0.6070925045
176	0.7380170916	0.6069865546
177	0.7380930714	0.6068792277
178	0.7381364049	0.6067917407
179	0.7381982418	0.6066927497
180	0.7382618635	0.6065957967
181	0.7382991837	0.6065057629
182	0.738367262	0.6064020244
183	0.7385822732	0.6062186651
184	0.7386503765	0.606109223
185	0.7387137452	0.60601888
186	0.738788756	0.6059179988
187	0.7388255632	0.6058370836
188	0.7388847496	0.6057452812
189	0.7389230637	0.6056671838
190	0.738982528	0.6055828282
191	0.7390522771	0.6054865419
192	0.7391260838	0.6053887537
193	0.7391683522	0.6053109865
194	0.7392540575	0.6052059578
195	0.7392916412	0.6051286412
196	0.7394055361	0.6050122834
197	0.7394628915	0.6049255216
198	0.7395383618	0.6048314013
199	0.7396575505	0.604709893
200	0.7397008413	0.6046359673
201	0.7397304096	0.6045761762
202	0.7397971912	0.60449173
203	0.7398433391	0.6044197345
204	0.7398787889	0.604358168
205	0.7398951227	0.604307549
206	0.7399614697	0.6042271416
207	0.7400334631	0.6041498017
208	0.7401078042	0.6040636004
209	0.740158797	0.6039924258
210	0.740203438	0.6039258231
211	0.7402653568	0.6038508965
212	0.7403248603	0.6037756129
213	0.7404118587	0.6036820494
214	0.7404529123	0.60361345
215	0.7405851217	0.6034927823
216	0.7407218554	0.6033716731
217	0.7407656913	0.6032998717
218	0.7407803543	0.6032605326
219	0.7408524475	0.6031830493
220	0.7409041991	0.6031247328
221	0.7409424348	0.6030621935
222	0.740979388	0.6030104697
223	0.7410515596	0.6029280444
224	0.7411404675	0.6028399733
225	0.7411534312	0.6027999025
226	0.7412035762	0.6027299577
227	0.7413386569	0.6026095897
228	0.74139805	0.6025362279
229	0.7414090864	0.6025010013
230	0.7414480667	0.6024470202
231	0.7415221441	0.6023690683
232	0.7415843194	0.602299945
233	0.7416258184	0.6022438288
234	0.7416922793	0.6021764694
235	0.7417226776	0.6021281229
236	0.7418408047	0.6020165252
237	0.7419066565	0.6019426593
238	0.7419855895	0.6018701532
239	0.742003587	0.6018308968
240	0.7420850886	0.6017465203
241	0.7421726712	0.601665391
242	0.7421967213	0.6016283628
243	0.7422570691	0.6015678855
244	0.7423003065	0.6015180175
245	0.7423451184	0.6014521791
246	0.7423989007	0.601391601
247	0.7424332996	0.6013456392
248	0.7424535379	0.6013107592
249	0.7424652975	0.6012780406
250	0.7424913211	0.6012355979
251	0.7425587796	0.601167167
252	0.7426342927	0.6010883716
253	0.7426889691	0.6010268463
254	0.7427515469	0.6009639825
255	0.7427964017	0.6009139261
256	0.7428426422	0.6008602343
257	0.7428823741	0.6008121729
258	0.7429260176	0.6007593342
259	0.7429755463	0.6007037318
260	0.7430334538	0.6006430358
261	0.7430993305	0.6005786491
262	0.7431565469	0.6005229575
263	0.7431989008	0.6004806077
264	0.743230236	0.6004461806
265	0.7432666157	0.6004055103
266	0.7433121509	0.6003540772
267	0.7433795523	0.6002879378
268	0.7434053195	0.6002512068
269	0.7434092203	0.6002307945
270	0.7434224014	0.6002003997
271	0.7434863152	0.6001420516
272	0.7435286121	0.6000896634
273	0.7435656828	0.6000443717
274	0.7435652589	0.6000319992
275	0.7436141321	0.5999801604
276	0.7436729409	0.599928315
277	0.743728686	0.5998758864
278	0.7437729351	0.5998317477
279	0.7438218261	0.5997818722
280	0.743818538	0.5997724572
281	0.7438616578	0.5997327779
282	0.7438863491	0.5997021689
283	0.7439262627	0.5996571361
284	0.7439603446	0.5996194411
285	0.7439874655	0.5995816847
286	0.7440222634	0.5995493856
287	0.7440516286	0.5995136124
288	0.7440814142	0.5994772195
289	0.7441221971	0.5994354836
290	0.7441400449	0.5994145286
291	0.7441843582	0.5993726893
292	0.7442166125	0.5993390661
293	0.7443091648	0.5992577132
294	0.7443479349	0.5992185705
295	0.7443684367	0.5991976802
296	0.7444145063	0.5991493003
297	0.7444614201	0.5991116252
298	0.7444847006	0.5990845922
299	0.7445125696	0.5990570054
300	0.7445712075	0.5990084892
301	0.7445941674	0.598983416
302	0.7446172057	0.5989545922
303	0.7446281211	0.5989382923
304	0.7446890388	0.5988871405
305	0.7446980483	0.5988704224
306	0.7447705618	0.5988075786
307	0.7448003581	0.5987710691
308	0.7448532532	0.5987216036
309	0.7448947201	0.5986850394
310	0.744929315	0.5986512524
311	0.7449445872	0.5986319036
312	0.7449613449	0.5986108747
313	0.7449945255	0.5985773559
314	0.745013606	0.5985532434
315	0.7450538117	0.5985133748
316	0.7450584144	0.5984975101
317	0.7451018619	0.5984587449
318	0.7451319539	0.5984316384
319	0.7451967904	0.5983802718
320	0.7452152046	0.5983558191
321	0.7452539676	0.5983185912
322	0.7452856235	0.5982876817
323	0.745343848	0.5982324493
324	0.7453722728	0.5982064516
325	0.7453911644	0.598185624
326	0.7454238854	0.5981569891
327	0.7454535107	0.5981245697
328	0.7454968265	0.5980869218
329	0.7455260421	0.5980613437
330	0.745540616	0.5980478763
331	0.7456156233	0.5979828706
332	0.7456219894	0.597977442
333	0.7456886676	0.5979210808
334	0.7457162053	0.5978993996
335	0.7457353178	0.5978790455
336	0.7457582635	0.5978541187
337	0.7457900797	0.5978191215
338	0.7458695115	0.5977540363
339	0.7459009323	0.5977283055
340	0.7459473794	0.5976869418
341	0.7459635814	0.5976700098
342	0.7459779772	0.5976585644
343	0.7459900646	0.5976419601
344	0.7460100855	0.5976255801
345	0.7460300067	0.5976072607
346	0.746057263	0.597585625
347	0.7460819828	0.5975590107
348	0.7461181772	0.5975292576
349	0.7461354265	0.5975131821
350	0.7461579483	0.5974942567
351	0.7461855252	0.5974663791
352	0.7462067965	0.5974495444
353	0.7462421609	0.5974235024
354	0.7462571802	0.5974046277
355	0.7462802684	0.5973839187
356	0.7462960785	0.597370195
357	0.7463089888	0.5973581552
358	0.7463167478	0.5973441712
359	0.7463362201	0.597328549
360	0.7463777582	0.5972925882
361	0.7464073764	0.5972656275
362	0.746448487	0.5972278143
363	0.7464726011	0.5972073764
364	0.7464751091	0.5972045212
365	0.7465430306	0.5971490047
366	0.7465787406	0.5971164802
367	0.7465903648	0.5971036427
368	0.7466307522	0.5970717166
369	0.746648707	0.5970548852
370	0.7466735123	0.5970345274
371	0.7466851044	0.5970220355
372	0.7467017375	0.5970067275
373	0.7467650243	0.5969517967
374	0.7467872468	0.5969329642
375	0.7468090312	0.5969172862
376	0.7468244672	0.5969021191
377	0.7468541638	0.5968785549
378	0.7468729663	0.5968645064
379	0.7469009921	0.5968402906
380	0.7469545463	0.5967919889
381	0.7469966829	0.5967575355
382	0.7470478431	0.5967169235
383	0.7470877283	0.5966838625
384	0.7471246067	0.5966523635
385	0.7471518415	0.5966258592
386	0.7471564407	0.5966262835
387	0.74718219	0.5966040077
388	0.7472263786	0.5965692214
389	0.7472507635	0.5965461728
390	0.7472698546	0.5965298982
391	0.747283798	0.5965183948
392	0.7472972142	0.5965033774
393	0.7473208795	0.596483184
394	0.7473403376	0.5964676725
395	0.7474047501	0.5964190595
396	0.7474222061	0.5964001316
