"test_node_id","historical_artifact_required","former_repository_relative_path","resolved_path_under_configured_root","artifact_found","scientific_purpose","classification","no_root_outcome","configured_root_outcome","required_evidence_profile","artifact_group"
"tests/clip/test_clip_checkpointing.py::test_selected_checkpoint_loads_with_current_upstream_hashes","selection manifest; checkpoint; training manifest; source hashes","results/corrected_homecredit_clip/training/checkpoint_selection.json|results/corrected_homecredit_clip/training/seed_*/best_checkpoint.pt|results/corrected_homecredit_clip/training/training_manifest.json|results/clip/dry_run/source_hashes.json","D:/ResearchFindings/results/corrected_homecredit_clip/training/...","false","Verify selected checkpoint is bound to current upstream hashes","historical_evidence_integration","skipped_required_external_evidence_unavailable","skipped_required_external_evidence_unavailable","clip_complete_v1","clip_readiness;corrected_homecredit_clip_training"
"tests/clip/test_clip_checkpointing.py::test_stale_upstream_hash_prevents_checkpoint_loading","selection manifest; checkpoint; training manifest; source hashes","results/corrected_homecredit_clip/training/checkpoint_selection.json|results/corrected_homecredit_clip/training/seed_*/best_checkpoint.pt|results/corrected_homecredit_clip/training/training_manifest.json|results/clip/dry_run/source_hashes.json","D:/ResearchFindings/results/corrected_homecredit_clip/training/...","false","Verify stale upstream hashes block checkpoint loading","historical_evidence_integration","skipped_required_external_evidence_unavailable","skipped_required_external_evidence_unavailable","clip_complete_v1","clip_readiness;corrected_homecredit_clip_training"
"tests/clip/test_clip_contrastive_dataset.py::test_dataset_returns_aligned_tensors_and_no_forbidden_inputs","Home Credit pairs; text embeddings; statistical vectors","results/corrected_homecredit_clip/contrastive_data/homecredit_train_positive_pairs.parquet|results/clip/text_baseline/homecredit_text_embeddings.parquet|results/clip_v2/statistical_view/homecredit_statistical_vectors.parquet","D:/ResearchFindings/results/corrected_homecredit_clip/contrastive_data/homecredit_train_positive_pairs.parquet|D:/ResearchFindings/results/clip/text_baseline/homecredit_text_embeddings.parquet|D:/ResearchFindings/results/clip_v2/statistical_view/homecredit_statistical_vectors.parquet","false","Verify aligned contrastive tensors and forbidden-input boundary","historical_evidence_integration","skipped_required_external_evidence_unavailable","skipped_required_external_evidence_unavailable","clip_complete_v1","clip_text_baseline;clip_v2_statistical_view;corrected_homecredit_clip_contrastive"
"tests/clip/test_clip_contrastive_dataset.py::test_dataset_refuses_lendingclub_v2_training_mode","LendingClub external pairs; text embeddings; statistical vectors","results/corrected_homecredit_clip/contrastive_data/lendingclub_v2_external_pairs.parquet|results/clip/text_baseline/lendingclub_v2_text_embeddings.parquet|results/clip_v2/statistical_view/lendingclub_v2_statistical_vectors.parquet","D:/ResearchFindings/results/corrected_homecredit_clip/contrastive_data/lendingclub_v2_external_pairs.parquet|D:/ResearchFindings/results/clip/text_baseline/lendingclub_v2_text_embeddings.parquet|D:/ResearchFindings/results/clip_v2/statistical_view/lendingclub_v2_statistical_vectors.parquet","false","Verify LendingClub remains external-only","historical_evidence_integration","skipped_required_external_evidence_unavailable","skipped_required_external_evidence_unavailable","clip_complete_v1","clip_text_baseline;clip_v2_statistical_view;corrected_homecredit_clip_contrastive"
"tests/clip/test_clip_contrastive_dataset.py::test_dataset_hash_verification_fails_on_stale_pair_hash","Home Credit pairs; text embeddings; statistical vectors","results/corrected_homecredit_clip/contrastive_data/homecredit_train_positive_pairs.parquet|results/clip/text_baseline/homecredit_text_embeddings.parquet|results/clip_v2/statistical_view/homecredit_statistical_vectors.parquet","D:/ResearchFindings/results/corrected_homecredit_clip/contrastive_data/homecredit_train_positive_pairs.parquet|D:/ResearchFindings/results/clip/text_baseline/homecredit_text_embeddings.parquet|D:/ResearchFindings/results/clip_v2/statistical_view/homecredit_statistical_vectors.parquet","false","Verify pair hash detects stale evidence","historical_evidence_integration","skipped_required_external_evidence_unavailable","skipped_required_external_evidence_unavailable","clip_complete_v1","clip_text_baseline;clip_v2_statistical_view;corrected_homecredit_clip_contrastive"
"tests/clip/test_clip_evidence_loader.py::test_dev_only_evidence_files_load","Home Credit and LendingClub v2 DEV-only readiness evidence","results/homecredit/analysis/clip_readiness/dev_only_clip_training_evidence.csv|results/lendingclub_v2/analysis/clip_readiness/dev_only_clip_training_evidence.csv","D:/ResearchFindings/results/homecredit/analysis/clip_readiness/dev_only_clip_training_evidence.csv|D:/ResearchFindings/results/lendingclub_v2/analysis/clip_readiness/dev_only_clip_training_evidence.csv","false","Verify saved allowed and blocked evidence counts","historical_evidence_integration","skipped_required_external_evidence_unavailable","skipped_required_external_evidence_unavailable","clip_complete_v1","clip_readiness"
"tests/clip/test_clip_evidence_loader.py::test_forbidden_fields_cannot_be_statistical_inputs[psi_dev_oot_if_available]","Home Credit DEV-only readiness evidence","results/homecredit/analysis/clip_readiness/dev_only_clip_training_evidence.csv","D:/ResearchFindings/results/homecredit/analysis/clip_readiness/dev_only_clip_training_evidence.csv","false","Verify OOT PSI cannot enter statistical inputs","historical_evidence_integration","skipped_required_external_evidence_unavailable","skipped_required_external_evidence_unavailable","clip_complete_v1","clip_readiness"
"tests/clip/test_clip_evidence_loader.py::test_forbidden_fields_cannot_be_statistical_inputs[mean_oot_if_available]","Home Credit DEV-only readiness evidence","results/homecredit/analysis/clip_readiness/dev_only_clip_training_evidence.csv","D:/ResearchFindings/results/homecredit/analysis/clip_readiness/dev_only_clip_training_evidence.csv","false","Verify OOT summaries cannot enter statistical inputs","historical_evidence_integration","skipped_required_external_evidence_unavailable","skipped_required_external_evidence_unavailable","clip_complete_v1","clip_readiness"
"tests/clip/test_clip_evidence_loader.py::test_forbidden_fields_cannot_be_statistical_inputs[TARGET]","Home Credit DEV-only readiness evidence","results/homecredit/analysis/clip_readiness/dev_only_clip_training_evidence.csv","D:/ResearchFindings/results/homecredit/analysis/clip_readiness/dev_only_clip_training_evidence.csv","false","Verify target cannot enter statistical inputs","historical_evidence_integration","skipped_required_external_evidence_unavailable","skipped_required_external_evidence_unavailable","clip_complete_v1","clip_readiness"
"tests/clip/test_clip_evidence_loader.py::test_forbidden_fields_cannot_be_statistical_inputs[member_id]","Home Credit DEV-only readiness evidence","results/homecredit/analysis/clip_readiness/dev_only_clip_training_evidence.csv","D:/ResearchFindings/results/homecredit/analysis/clip_readiness/dev_only_clip_training_evidence.csv","false","Verify identifiers cannot enter statistical inputs","historical_evidence_integration","skipped_required_external_evidence_unavailable","skipped_required_external_evidence_unavailable","clip_complete_v1","clip_readiness"
"tests/clip/test_clip_evidence_loader.py::test_unsafe_rows_cannot_enter_allowed_set","Home Credit DEV-only readiness evidence","results/homecredit/analysis/clip_readiness/dev_only_clip_training_evidence.csv","D:/ResearchFindings/results/homecredit/analysis/clip_readiness/dev_only_clip_training_evidence.csv","false","Verify unsafe readiness rows cannot be marked allowed","historical_evidence_integration","skipped_required_external_evidence_unavailable","skipped_required_external_evidence_unavailable","clip_complete_v1","clip_readiness"
"tests/clip/test_clip_evidence_loader.py::test_blocked_rows_preserve_block_reasons","Home Credit DEV-only readiness evidence","results/homecredit/analysis/clip_readiness/dev_only_clip_training_evidence.csv","D:/ResearchFindings/results/homecredit/analysis/clip_readiness/dev_only_clip_training_evidence.csv","false","Verify blocked readiness rows retain reasons","historical_evidence_integration","skipped_required_external_evidence_unavailable","skipped_required_external_evidence_unavailable","clip_complete_v1","clip_readiness"
"tests/clip/test_clip_group_split.py::test_real_homecredit_split_has_zero_canonical_family_overlap","Home Credit feature-family split","results/clip/text_baseline/homecredit_group_split.csv","D:/ResearchFindings/results/clip/text_baseline/homecredit_group_split.csv","false","Verify no canonical feature-family overlap","historical_evidence_integration","skipped_required_external_evidence_unavailable","skipped_required_external_evidence_unavailable","clip_complete_v1","clip_text_baseline"
"tests/clip/test_clip_learned_scoring.py::test_learned_scores_use_homecredit_anchor_and_keep_lendingclub_external","learned anchor manifest; Home Credit and LendingClub learned scores","results/corrected_homecredit_clip/training/learned_anchor_manifest.json|results/corrected_homecredit_clip/training/homecredit_learned_scores.csv|results/corrected_homecredit_clip/training/lendingclub_v2_learned_scores.csv","D:/ResearchFindings/results/corrected_homecredit_clip/training/...","false","Verify Home Credit anchor and LendingClub external role","historical_evidence_integration","skipped_required_external_evidence_unavailable","skipped_required_external_evidence_unavailable","clip_complete_v1","corrected_homecredit_clip_training"
"tests/clip/test_clip_manifest_builder.py::test_source_hashes_are_deterministic","LendingClub v2 DEV-only readiness evidence","results/lendingclub_v2/analysis/clip_readiness/dev_only_clip_training_evidence.csv","D:/ResearchFindings/results/lendingclub_v2/analysis/clip_readiness/dev_only_clip_training_evidence.csv","false","Verify deterministic source hashing","historical_evidence_integration","skipped_required_external_evidence_unavailable","skipped_required_external_evidence_unavailable","clip_complete_v1","clip_readiness"
