dataset,combination_method,variant,final_model,requested_k,stage_support_label,baseline_method,baseline_cell_id,alignment_status,alignment_reason,fold_level_delta_status,auc_delta_mean,ks_delta_mean,inference_status,inference_reason
homecredit,statistical_normalized_average_rank,k_20,lr,20,matched_budget,iv_woe,fbv1-009-homecredit-lr-iv-woe-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
homecredit,statistical_normalized_average_rank,k_20,lr,20,matched_budget,lasso_l1_logistic,fbv1-017-homecredit-lr-lasso-l1-logistic-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
homecredit,statistical_normalized_average_rank,k_20,lr,20,matched_budget,rfe_catboost,fbv1-033-homecredit-lr-rfe-catboost-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
homecredit,statistical_normalized_average_rank,k_20,lr,20,matched_budget,boruta_random_forest,fbv1-029-homecredit-lr-boruta-random-forest-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
homecredit,statistical_normalized_average_rank,k_20,lr,20,matched_budget,catboost_shap,fbv1-025-homecredit-lr-catboost-shap-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
homecredit,statistical_normalized_average_rank,k_20,lr,20,matched_budget,full_features,fbv1-001-homecredit-lr-full-features-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
homecredit,statistical_normalized_average_rank,k_20,lr,20,matched_budget,random_k,fbv1-005-homecredit-lr-random-k-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
homecredit,statistical_normalized_average_rank,k_40,catboost,40,matched_budget,iv_woe,fbv1-010-homecredit-catboost-iv-woe-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
homecredit,statistical_normalized_average_rank,k_40,catboost,40,matched_budget,lasso_l1_logistic,fbv1-018-homecredit-catboost-lasso-l1-logistic-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
homecredit,statistical_normalized_average_rank,k_40,catboost,40,matched_budget,rfe_catboost,fbv1-034-homecredit-catboost-rfe-catboost-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
homecredit,statistical_normalized_average_rank,k_40,catboost,40,matched_budget,boruta_random_forest,fbv1-030-homecredit-catboost-boruta-random-forest-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
homecredit,statistical_normalized_average_rank,k_40,catboost,40,matched_budget,catboost_shap,fbv1-026-homecredit-catboost-catboost-shap-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
homecredit,statistical_normalized_average_rank,k_40,catboost,40,matched_budget,full_features,fbv1-002-homecredit-catboost-full-features-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
homecredit,statistical_normalized_average_rank,k_40,catboost,40,matched_budget,random_k,fbv1-006-homecredit-catboost-random-k-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
lendingclub_v2,statistical_normalized_average_rank,k_20,lr,20,matched_budget,iv_woe,fbv1-011-lendingclub_v2-lr-iv-woe-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
lendingclub_v2,statistical_normalized_average_rank,k_20,lr,20,matched_budget,lasso_l1_logistic,fbv1-019-lendingclub_v2-lr-lasso-l1-logistic-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
lendingclub_v2,statistical_normalized_average_rank,k_20,lr,20,matched_budget,rfe_catboost,fbv1-035-lendingclub_v2-lr-rfe-catboost-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
lendingclub_v2,statistical_normalized_average_rank,k_20,lr,20,matched_budget,boruta_random_forest,fbv1-031-lendingclub_v2-lr-boruta-random-forest-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
lendingclub_v2,statistical_normalized_average_rank,k_20,lr,20,matched_budget,catboost_shap,fbv1-027-lendingclub_v2-lr-catboost-shap-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
lendingclub_v2,statistical_normalized_average_rank,k_20,lr,20,matched_budget,full_features,fbv1-003-lendingclub_v2-lr-full-features-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
lendingclub_v2,statistical_normalized_average_rank,k_20,lr,20,matched_budget,random_k,fbv1-007-lendingclub_v2-lr-random-k-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
lendingclub_v2,statistical_normalized_average_rank,k_40,catboost,40,matched_budget,iv_woe,fbv1-012-lendingclub_v2-catboost-iv-woe-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
lendingclub_v2,statistical_normalized_average_rank,k_40,catboost,40,matched_budget,lasso_l1_logistic,fbv1-020-lendingclub_v2-catboost-lasso-l1-logistic-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
lendingclub_v2,statistical_normalized_average_rank,k_40,catboost,40,matched_budget,rfe_catboost,fbv1-036-lendingclub_v2-catboost-rfe-catboost-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
lendingclub_v2,statistical_normalized_average_rank,k_40,catboost,40,matched_budget,boruta_random_forest,fbv1-032-lendingclub_v2-catboost-boruta-random-forest-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
lendingclub_v2,statistical_normalized_average_rank,k_40,catboost,40,matched_budget,catboost_shap,fbv1-028-lendingclub_v2-catboost-catboost-shap-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
