dataset,method,variant,iv_pool,final_model,requested_k,stage_support_label,fold_count,mean_selected_feature_count,min_selected_feature_count,max_selected_feature_count,fold_selected_feature_counts,gini_mean,gini_std,gini_median,gini_min,gini_max,auc_mean,auc_std,auc_median,auc_min,auc_max,ks_mean,ks_std,ks_median,ks_min,ks_max,ks_threshold_mean,ks_threshold_std,ks_threshold_median,ks_threshold_min,ks_threshold_max,decision_threshold_mean,decision_threshold_std,decision_threshold_median,decision_threshold_min,decision_threshold_max,precision_mean,precision_std,precision_median,precision_min,precision_max,recall_mean,recall_std,recall_median,recall_min,recall_max,f1_mean,f1_std,f1_median,f1_min,f1_max,accuracy_mean,accuracy_std,accuracy_median,accuracy_min,accuracy_max,log_loss_mean,log_loss_std,log_loss_median,log_loss_min,log_loss_max,brier_mean,brier_std,brier_median,brier_min,brier_max,approval_rate_mean,approval_rate_std,approval_rate_median,approval_rate_min,approval_rate_max,bad_rate_approved_mean,bad_rate_approved_std,bad_rate_approved_median,bad_rate_approved_min,bad_rate_approved_max,mean_pairwise_jaccard,min_pairwise_jaccard,max_pairwise_jaccard,kuncheva,kuncheva_status
homecredit,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,5,20,20,20,20|20|20|20|20,0.4877676017649839,0.022398369139266672,0.4872344052148456,0.46104299432444584,0.511517764757313,0.743883800882492,0.011199184569633336,0.7436172026074228,0.7305214971622229,0.7557588823786565,0.37211979461137495,0.01884227206344555,0.36767411529166677,0.35395415512014183,0.39280391853611624,0.4887642366402461,0.0138828675664818,0.48713221165730636,0.47289037518371807,0.506555667569446,0.4887642366402461,0.0138828675664818,0.48713221165730636,0.47289037518371807,0.506555667569446,0.15616729587158867,0.01186472523692546,0.1569214512152166,0.14034516444154999,0.1724385429750583,0.7025534483850605,0.018675684933282102,0.6979757085020243,0.6808834729626809,0.7313961729270021,0.25536322264607725,0.016160164923081272,0.25684635341597,0.23369933577334961,0.2763479511143062,0.6722684856300455,0.020732967018331612,0.6736842105263158,0.6445305294226158,0.6972631578947368,0.5987741861006067,0.003596779774079291,0.5979191153452919,0.595088219067928,0.604780465426781,0.20520333070178853,0.0017218348852918084,0.2048996388803385,0.20377453646337584,0.20811955527235584,0.6398163522985462,0.02337212547894533,0.6452751196172248,0.6043780360327123,0.664781954887218,0.03708744570248471,0.001987124976937207,0.03809265291349982,0.03441201156392801,0.038835851330058395,0.49947800214666777,0.3793103448275862,0.7391304347826086,0.6466404715127702,applicable_equal_selected_set_size_and_candidate_universe
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,5,40,40,40,40|40|40|40|40,0.5220196358326001,0.02487705463698514,0.5304070800716849,0.48951157254313804,0.5444555569184062,0.7610098179163001,0.01243852731849257,0.7652035400358425,0.744755786271569,0.7722277784592031,0.39880288184390417,0.020714501916843157,0.3914349433665652,0.379451314179453,0.42438302181714116,0.41067451018834755,0.04901016696747602,0.4440820067898005,0.3506836941334623,0.44933738365777987,0.41067451018834755,0.04901016696747602,0.4440820067898005,0.3506836941334623,0.44933738365777987,0.18439752401605358,0.01720143668979172,0.194125159642401,0.16277653744672213,0.20111607142857144,0.6494451275798295,0.0028877448973496107,0.6493927125506073,0.6463501063075833,0.6527037319116527,0.28688076542574725,0.020945967027700026,0.2985758716647569,0.2603050957481337,0.30740361651313547,0.7413607890943222,0.019795109467006296,0.7365184775256718,0.720933014354067,0.7675141759648801,0.4265896661584666,0.030627305578705504,0.42659655437173255,0.39447038292163744,0.4675338896450653,0.1360755996287508,0.012198697974888754,0.13581163302415578,0.123655896055699,0.1526672933142187,0.7174849437983208,0.019825297801236486,0.7111234089651356,0.6969497607655503,0.7449545759404914,0.03905584311777752,0.0026609180577875087,0.03913155410623874,0.03642167294156163,0.04314742758322525,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe
lendingclub_v2,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,5,20,20,20,20|20|20|20|20,0.4344072792954445,0.01705940661623118,0.4303543607295772,0.4174809035143967,0.4544026306366682,0.7172036396477223,0.00852970330811559,0.7151771803647886,0.7087404517571984,0.7272013153183341,0.31639891225489003,0.011916092504350249,0.31135866596709394,0.3043012691566364,0.33078177099068945,0.49363436291005514,0.006982077685846421,0.4926426345561745,0.48616639567727604,0.5017261748019962,0.49363436291005514,0.006982077685846421,0.4926426345561745,0.48616639567727604,0.5017261748019962,0.323529816964199,0.01685494395868173,0.32761817382495173,0.304610295637792,0.3461195692536205,0.6625043707667302,0.01859587245886028,0.660171512660476,0.6350752878653676,0.6853081673074682,0.43427414470286446,0.011505942471825665,0.4377921381318485,0.4192703887086677,0.4480496070372773,0.6555116740312659,0.019437221599391843,0.6533564313555652,0.6322037832192178,0.6806469107646953,0.6227306011649402,0.016652408815639546,0.6251015375852924,0.604011510146055,0.6400725944728762,0.21633703599570936,0.007528723010133545,0.21733330752670701,0.20810041812202054,0.224285812646911,0.5907862085200717,0.025853462988712658,0.5880388991692587,0.5583729836369966,0.6255093101194532,0.11391237558109153,0.004581482071719416,0.11227268003741037,0.10895791917689727,0.11907249727662791,0.5825769721421895,0.42857142857142855,0.8181818181818182,0.7217557251908396,applicable_equal_selected_set_size_and_candidate_universe
lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,5,40,40,40,40|40|40|40|40,0.45972282212793714,0.024352291716655924,0.46327085011710745,0.42786180773354165,0.4858242821035259,0.7298614110639685,0.012176145858327962,0.7316354250585537,0.7139309038667708,0.742912141051763,0.3336500038219261,0.018312062068080115,0.3368206037245867,0.30992480717348986,0.35314783093344665,0.48239313607906004,0.01528028294033388,0.4914305791205184,0.46500007885724864,0.49471178491726925,0.48239313607906004,0.01528028294033388,0.4914305791205184,0.46500007885724864,0.49471178491726925,0.33548351898812073,0.02307312094664138,0.3485587858235805,0.3049393914405871,0.35683080340614587,0.6622879835747125,0.020604579294911336,0.6566737071608639,0.6400263865631501,0.6910171268787137,0.44463309872716733,0.017079424271022763,0.45279293509477314,0.42009599272954473,0.4623983496053926,0.6694380850475075,0.025510685087200294,0.6800425213591086,0.6415457815945225,0.6946422668950389,0.5831134602033522,0.009312139513372463,0.5855308827098124,0.5721541480589629,0.5938358716843625,0.1999716980416941,0.0041261828687363476,0.20101469553718065,0.1951324200766879,0.2047423607007108,0.6047733471939207,0.03238028294829267,0.619181857553447,0.5654404084948358,0.6393621603213238,0.1113212710280972,0.003110391692489265,0.11113548063667127,0.10830456667528399,0.11608357814149275,0.5560287522239963,0.42857142857142855,0.7021276595744681,0.6917322834645669,applicable_equal_selected_set_size_and_candidate_universe
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,5,47.6,20,66,20|39|53|60|66,0.47905502062862537,0.02618357307384397,0.4826953128653457,0.4395296427855886,0.5069658438194202,0.7395275103143126,0.013091786536921985,0.7413476564326729,0.7197648213927943,0.7534829219097101,0.3648332175987749,0.0241006662355151,0.3628007061595028,0.3392723488314602,0.393285340025978,0.4978023528990251,0.019805377432958557,0.5016559649842324,0.47474894932966766,0.5233365096850333,0.4978023528990251,0.019805377432958557,0.5016559649842324,0.47474894932966766,0.5233365096850333,0.15634655360476407,0.014320435039984668,0.15922190201729106,0.13805424719831086,0.17260374586852736,0.6881724187847895,0.016435367914848877,0.6882591093117408,0.666194188518781,0.7062228654124457,0.25451933679058597,0.019004125687532597,0.2595419847328244,0.22997835497835498,0.2741723785912207,0.6775082899856044,0.016810877780110475,0.6811428571428572,0.657891573506431,0.6939679026009962,0.6091759198013864,0.008072985242451817,0.6103962094433025,0.5963927746528339,0.6186937434763667,0.2088609658139033,0.003783352117399257,0.20989238799174206,0.2039553581111193,0.21376890945206123,0.6474890473848662,0.01578294416676745,0.6468571428571429,0.6299435028248588,0.6651294349136075,0.0384988479130283,0.0033756751841500904,0.037753394085921516,0.03465757212646327,0.04354257187760007,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,5,47.6,20,66,20|39|53|60|66,0.49544999907868326,0.033448810383403506,0.5087696359812282,0.44522551370923624,0.5264743160324696,0.7477249995393417,0.016724405191701753,0.7543848179906141,0.7226127568546181,0.7632371580162348,0.3738732147114254,0.03195822522705353,0.37618330294292296,0.3301328744894001,0.40941373313079277,0.4157249179956683,0.024495782212141957,0.4191133312647379,0.38715726038241716,0.4499664167970746,0.4157249179956683,0.024495782212141957,0.4191133312647379,0.38715726038241716,0.4499664167970746,0.1719073386114785,0.01348985864387901,0.17347670250896058,0.15683199372672024,0.190029825308905,0.6435078852304817,0.03847959017228979,0.6321757618710134,0.6092916984006093,0.7004341534008683,0.27112793350530856,0.01831800472438459,0.2780810112036771,0.24945431867789208,0.2922194922194922,0.723504341309353,0.017887281583373126,0.7338622430580599,0.6976842105263158,0.7395890494482044,0.44681011855352937,0.02167645331971834,0.45153172820490717,0.4136658045773477,0.469666373710907,0.14418143536384254,0.009079151907937741,0.1472601572502103,0.1303029409426342,0.15348246349169775,0.7004657547220343,0.021964841221184445,0.7113693660456251,0.6643609022556392,0.7172136074047362,0.040564109321797034,0.003879367117817104,0.04014078605547641,0.036183649086874894,0.044861267179531504,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds
lendingclub_v2,iv_then_boruta,iv_pool_100,100,lr,,natural_support,5,95.8,86,99,86|96|99|99|99,0.4479060935744873,0.017596471827077808,0.4481786943976669,0.42728531086109345,0.46763948668869126,0.7239530467872437,0.008798235913538904,0.7240893471988334,0.7136426554305467,0.7338197433443456,0.32484209253383006,0.01219159692830981,0.32381298509834205,0.3112765909669119,0.3381535322864059,0.5133474643392072,0.01084979845697582,0.5126223737439466,0.4977101107231038,0.5276343439235428,0.5133474643392072,0.01084979845697582,0.5126223737439466,0.4977101107231038,0.5276343439235428,0.3359786441267036,0.015961223568323774,0.34198858738043436,0.30958587973845036,0.3486222879403987,0.6412167671284071,0.016681232418425316,0.6411776024629594,0.6221139696554524,0.661129871315141,0.44058153778595077,0.012423269060442051,0.4460597298635932,0.4217021772033997,0.45326849075757214,0.6751201112298423,0.015543110090683574,0.6752814204479517,0.6522530564379917,0.6959644220078728,0.6170591102355915,0.017322233434638144,0.6168790811945511,0.5993804888153903,0.6370964254371395,0.21411689024611624,0.007790524990777846,0.21416087322076063,0.20580913922347613,0.22299384567448902,0.6188176960758791,0.02057905158164563,0.616378597582582,0.5904504362589374,0.6477558420224967,0.11558654618349422,0.003679164302917438,0.1151538580485542,0.11006536335205798,0.11911544898245972,0.843748811894335,0.7129629629629629,0.9603960396039604,,not_applicable_selected_set_size_varies_across_folds
lendingclub_v2,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,5,95.8,86,99,86|96|99|99|99,0.4566853076758789,0.024293759886133987,0.45959844287340923,0.42462810897432934,0.4837686727443118,0.7283426538379394,0.012146879943066994,0.7297992214367046,0.7123140544871647,0.7418843363721559,0.3305963050098386,0.018246243943969724,0.3327442436928679,0.30757992696677866,0.3506765212586014,0.47081664245012056,0.013305725629738991,0.47203236414159505,0.4498516268980257,0.4866746013044214,0.47081664245012056,0.013305725629738991,0.47203236414159505,0.4498516268980257,0.4866746013044214,0.3280472073850432,0.018996439280878956,0.3336996702967329,0.30030879569678254,0.34641976166487165,0.6768459573372057,0.010931319000012181,0.6793622674933569,0.6585337694823937,0.6878707675458611,0.4415326565822753,0.016037855097240736,0.44724905009791943,0.41808928150438923,0.4588587206626783,0.6582369120310234,0.01815304338819654,0.6692308462794355,0.6327811179080575,0.6729568494388898,0.5833751271567216,0.00873758001728682,0.5853095243863539,0.574161145534674,0.5949134332253501,0.19998623193848777,0.0038246486399226985,0.20082819637648466,0.19598737187872933,0.20505069814786453,0.5877722208931918,0.01966900702359851,0.5989863477468274,0.5607218181977299,0.6061262254419465,0.1096581268536747,0.003690234434406231,0.10911704693006863,0.10613534890720891,0.11527119194543684,0.843748811894335,0.7129629629629629,0.9603960396039604,,not_applicable_selected_set_size_varies_across_folds
homecredit,iv_then_boruta,iv_pool_200,200,lr,,natural_support,5,62.2,25,99,25|46|51|90|99,0.4870807072132901,0.030843396669998354,0.5053105118625674,0.4389364464802721,0.5091923763160298,0.743540353606645,0.015421698334999177,0.7526552559312837,0.719468223240136,0.7545961881580149,0.37000186626679826,0.024389819251216364,0.382922844878349,0.33879665482762183,0.3922563017467248,0.4812653840935659,0.01921909482424996,0.48268690516374374,0.4514385842676206,0.5035801415254496,0.4812653840935659,0.01921909482424996,0.48268690516374374,0.4514385842676206,0.5035801415254496,0.15211993853926326,0.015095586607605032,0.1488171355498721,0.1324861232836693,0.16814916182004788,0.7195367981381816,0.023274597326740868,0.7306874557051737,0.6824067022086824,0.7388888888888889,0.25082340703400896,0.02064836407488429,0.24773815859499734,0.22447716866724418,0.2719977863862756,0.6559121574932811,0.02143883471983142,0.658433014354067,0.6233321312657771,0.6834887218045113,0.6086554615257959,0.007095447550644081,0.609244158291079,0.5971153421278451,0.6159747357965711,0.20858717816027653,0.0031286453032692467,0.2094802629703939,0.20426540052953188,0.21192086185827808,0.620850038599706,0.021735541242621406,0.6190124823218348,0.5885322755138839,0.6483609022556391,0.03605823105428184,0.0030020662478498325,0.03701642081825773,0.032429768358797434,0.039601139601139604,0.5145038957335922,0.24,0.7962962962962963,,not_applicable_selected_set_size_varies_across_folds
homecredit,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,5,62.2,25,99,25|46|51|90|99,0.5017130049184179,0.03251952779402906,0.5227641765872129,0.4543499604115615,0.5259047520852018,0.7508565024592089,0.01625976389701453,0.7613820882936064,0.7271749802057808,0.7629523760426009,0.3800991422794499,0.034756294363656945,0.3923381617596954,0.33132084895684705,0.41250316982585916,0.37557809458895575,0.030605369585578572,0.3672682795324007,0.34988051094826816,0.4270152980504039,0.37557809458895575,0.030605369585578572,0.3672682795324007,0.34988051094826816,0.4270152980504039,0.16349792020239307,0.009037596543488997,0.16497735604916972,0.14934706639691006,0.17340241796200345,0.684635173769334,0.06513915611568878,0.7166666666666667,0.5826351865955827,0.739900779588944,0.2636598259431752,0.014391686463736227,0.26364963503649635,0.24340527577937648,0.2799776910206358,0.6948222285870409,0.026998561322866755,0.6924577769648192,0.6600258254934513,0.7356459330143541,0.43773738218801916,0.016682086894692097,0.4407282968483473,0.4113368691957389,0.45725310701346034,0.14044715283134945,0.006888581023773119,0.14115898387369707,0.12936887213562184,0.1483804878185522,0.6650358871695018,0.037996652441785905,0.6591671239558563,0.6183975896206112,0.7226674641148325,0.037503663756059735,0.004733826152518017,0.03649199562493785,0.03302192211636296,0.04535297525448978,0.5145038957335922,0.24,0.7962962962962963,,not_applicable_selected_set_size_varies_across_folds
