cell_id,selection_id,dataset,method,variant,iv_pool,final_model,requested_k,realized_selected_count,stage_support_label,fold_id,validation_row_count,gini,auc,ks,ks_threshold,decision_threshold,precision,recall,f1,accuracy,log_loss,brier,approval_rate,bad_rate_approved,tn,fp,fn,tp,validation_ordered_row_id_sha256,validation_ordered_row_id_target_sha256,prediction_sha256
scv1-dev-001-homecredit-statistical-normalized-average-rank-lr-fold-1-k20-s42,scv1-homecredit-fold-1-statistical-normalized-average-rank-k20-s42,homecredit,statistical_normalized_average_rank,k_20,,lr,20,20,matched_budget,1,16720,0.46104299432444584,0.7305214971622229,0.35395415512014183,0.48713221165730636,0.48713221165730636,0.1507334344967122,0.6808834729626809,0.24682495858641637,0.6736842105263158,0.597666770531872,0.2041014635965136,0.6452751196172248,0.038835851330058395,10370.0,5037.0,419.0,894.0,069113549de41fe3b30e44b9b4c0f7993861a9bf3ced64e109f2e1e49b99d197,4ad2a6da0bc18f4f795fc739455a72208619fa05e065a6c24914af7a64d0de3e,38abf8bbde36ec1ebfbe9ed834b0179552ec55328ed04c31444ccc1fe7b52df6
scv1-dev-002-homecredit-statistical-normalized-average-rank-catboost-fold-1-k40-s42,scv1-homecredit-fold-1-statistical-normalized-average-rank-k40-s42,homecredit,statistical_normalized_average_rank,k_40,,catboost,40,40,matched_budget,1,16720,0.48951157254313804,0.744755786271569,0.379451314179453,0.3506836941334623,0.3506836941334623,0.16913360963094534,0.6527037319116527,0.26865203761755485,0.720933014354067,0.39447038292163744,0.123655896055699,0.6969497607655503,0.03913155410623874,11197.0,4210.0,456.0,857.0,069113549de41fe3b30e44b9b4c0f7993861a9bf3ced64e109f2e1e49b99d197,4ad2a6da0bc18f4f795fc739455a72208619fa05e065a6c24914af7a64d0de3e,4b266a8f258f96c9290af19e34b1e3d34bff3ee6cee1f145a962dad0d25a770d
scv1-dev-003-lendingclub_v2-statistical-normalized-average-rank-lr-fold-1-k20-s42,scv1-lendingclub_v2-fold-1-statistical-normalized-average-rank-k20-s42,lendingclub_v2,statistical_normalized_average_rank,k_20,,lr,20,20,matched_budget,1,114267,0.41971921583076366,0.7098596079153818,0.3081443387941211,0.4998473381221441,0.4998473381221441,0.304610295637792,0.6723555717805969,0.4192703887086677,0.6428015087470573,0.6400725944728762,0.224285812646911,0.5766931835087996,0.10895791917689727,58717.0,33636.0,7180.0,14734.0,d3b525aa8662c01301a4e4b30394c32bf1562bf48564ffbbecff29c4c1a4ff3c,6c18d9ee3e228e71217c17679c4c407202620f2d95176a35288cdca88052a020,026003b067909b340570fd778ea628db0309bc141eedc8f0e723fbe7226d43c1
scv1-dev-004-lendingclub_v2-statistical-normalized-average-rank-catboost-fold-1-k40-s42,scv1-lendingclub_v2-fold-1-statistical-normalized-average-rank-k40-s42,lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,40,matched_budget,1,114267,0.42786180773354165,0.7139309038667708,0.30992480717348986,0.46500007885724864,0.46500007885724864,0.3049393914405871,0.675002281646436,0.42009599272954473,0.6426089772200198,0.5892192353187898,0.20267520849480977,0.5754854857482913,0.10830456667528399,58637.0,33716.0,7122.0,14792.0,d3b525aa8662c01301a4e4b30394c32bf1562bf48564ffbbecff29c4c1a4ff3c,6c18d9ee3e228e71217c17679c4c407202620f2d95176a35288cdca88052a020,881dfe51cb575825e478b5aaec8746e6486f9972ad5fd19f0e172660deb96ec0
scv1-dev-005-homecredit-iv-then-boruta-lr-fold-1-pool100-s42,scv1-homecredit-fold-1-iv-then-boruta-pool100-s42,homecredit,iv_then_boruta,iv_pool_100,100,lr,,20,natural_support,1,16720,0.4395296427855886,0.7197648213927943,0.3392723488314602,0.4813941939972353,0.4813941939972353,0.14561202810916815,0.6785986290936786,0.2397739504843918,0.6620813397129187,0.6089505552950603,0.2064070844779081,0.6340311004784689,0.03980756532402604,10179.0,5228.0,422.0,891.0,069113549de41fe3b30e44b9b4c0f7993861a9bf3ced64e109f2e1e49b99d197,4ad2a6da0bc18f4f795fc739455a72208619fa05e065a6c24914af7a64d0de3e,3ba8c37a10f5e08551c0494bdfbc23192428b27ab61781fb3f8ea067d381aa8a
scv1-dev-006-homecredit-iv-then-boruta-catboost-fold-1-pool100-s42,scv1-homecredit-fold-1-iv-then-boruta-pool100-s42,homecredit,iv_then_boruta,iv_pool_100,100,catboost,,20,natural_support,1,16720,0.44522551370923624,0.7226127568546181,0.3301328744894001,0.4191133312647379,0.4191133312647379,0.15683199372672024,0.6092916984006093,0.24945431867789208,0.7120813397129186,0.45153172820490717,0.1472601572502103,0.6949162679425838,0.044151820294345466,11106.0,4301.0,513.0,800.0,069113549de41fe3b30e44b9b4c0f7993861a9bf3ced64e109f2e1e49b99d197,4ad2a6da0bc18f4f795fc739455a72208619fa05e065a6c24914af7a64d0de3e,e3289a3bf464be294575cea3c2716f27145ffc2e24f54c7874662e0b4fee794a
scv1-dev-007-lendingclub_v2-iv-then-boruta-lr-fold-1-pool100-s42,scv1-lendingclub_v2-fold-1-iv-then-boruta-pool100-s42,lendingclub_v2,iv_then_boruta,iv_pool_100,100,lr,,86,natural_support,1,114267,0.42728531086109345,0.7136426554305467,0.3112765909669119,0.5112586663144131,0.5112586663144131,0.30958587973845036,0.661129871315141,0.4217021772033997,0.6522530564379917,0.6370964254371395,0.22299384567448902,0.5904504362589374,0.11006536335205798,60043.0,32310.0,7426.0,14488.0,d3b525aa8662c01301a4e4b30394c32bf1562bf48564ffbbecff29c4c1a4ff3c,6c18d9ee3e228e71217c17679c4c407202620f2d95176a35288cdca88052a020,cc7c596e0108c113624a42eb83124c5207a3a64251ab9076341189b0374cb69a
scv1-dev-008-lendingclub_v2-iv-then-boruta-catboost-fold-1-pool100-s42,scv1-lendingclub_v2-fold-1-iv-then-boruta-pool100-s42,lendingclub_v2,iv_then_boruta,iv_pool_100,100,catboost,,86,natural_support,1,114267,0.42462810897432934,0.7123140544871647,0.30757992696677866,0.4498516268980257,0.4498516268980257,0.30030879569678254,0.6878707675458611,0.41808928150438923,0.6327811179080575,0.5853095243863539,0.20082819637648466,0.5607218181977299,0.10675490073667125,57232.0,35121.0,6840.0,15074.0,d3b525aa8662c01301a4e4b30394c32bf1562bf48564ffbbecff29c4c1a4ff3c,6c18d9ee3e228e71217c17679c4c407202620f2d95176a35288cdca88052a020,cef130bf8f5c87a8dbf1dfe84b884b6ff95f1c0faf84277b3bb90b2b7af75949
scv1-dev-009-homecredit-iv-then-boruta-lr-fold-1-pool200-s42,scv1-homecredit-fold-1-iv-then-boruta-pool200-s42,homecredit,iv_then_boruta,iv_pool_200,200,lr,,25,natural_support,1,16720,0.4389364464802721,0.719468223240136,0.33879665482762183,0.4784225173281363,0.4784225173281363,0.14474959612277868,0.6824067022086824,0.23883779821404771,0.658433014354067,0.6085103425159628,0.20656582276958738,0.6297846889952153,0.039601139601139604,10113.0,5294.0,417.0,896.0,069113549de41fe3b30e44b9b4c0f7993861a9bf3ced64e109f2e1e49b99d197,4ad2a6da0bc18f4f795fc739455a72208619fa05e065a6c24914af7a64d0de3e,97fe970ca1cd9ac6576587e6398e0a8eef8d0f8f0a974c0e6f75f9a4d473e4c4
scv1-dev-010-homecredit-iv-then-boruta-catboost-fold-1-pool200-s42,scv1-homecredit-fold-1-iv-then-boruta-pool200-s42,homecredit,iv_then_boruta,iv_pool_200,200,catboost,,25,natural_support,1,16720,0.4543499604115615,0.7271749802057808,0.33132084895684705,0.4270152980504039,0.4270152980504039,0.16497735604916972,0.5826351865955827,0.2571428571428571,0.7356459330143541,0.43661912767623,0.14108174797940842,0.7226674641148325,0.04535297525448978,11535.0,3872.0,548.0,765.0,069113549de41fe3b30e44b9b4c0f7993861a9bf3ced64e109f2e1e49b99d197,4ad2a6da0bc18f4f795fc739455a72208619fa05e065a6c24914af7a64d0de3e,01432a3de7b91521fa687d220ab96bb527fda5a35d97cc6eb539a95e0c40500c
