selection_id,dataset,fold_id,method,variant,requested_k,realized_selected_count,support_state,support_label,candidate_feature_count,stage_count,stage_1_count,stage_2_count,intermediate_count,selected_features_sha256,candidate_universe_sha256,fit_seconds,fit_provenance,warnings,no_padding_verified
scv1-homecredit-fold-1-statistical-normalized-average-rank-k20-s42,homecredit,1,statistical_normalized_average_rank,k_20,20,20,completed,matched_budget,529,5,20,20,,bb839569d2b052268378fbd8ec349e5a0975f719f1157542777c2d2642c21047,6f0ea95e57e5a992f3088040ae06d5c31a1c815423d44a2a42786a6f1dea15df,216.45198469999013,new_fit;new_fit;new_fit;new_fit;new_fit,,True
scv1-homecredit-fold-1-statistical-normalized-average-rank-k40-s42,homecredit,1,statistical_normalized_average_rank,k_40,40,40,completed,matched_budget,529,5,40,40,,a74e3cbd9b9ef1ac55833af80a10ac8a7afe97ea1c5ec568c47bf3d702027cb2,6f0ea95e57e5a992f3088040ae06d5c31a1c815423d44a2a42786a6f1dea15df,207.01746490004007,new_fit;new_fit;new_fit;new_fit;new_fit,,True
scv1-lendingclub_v2-fold-1-statistical-normalized-average-rank-k20-s42,lendingclub_v2,1,statistical_normalized_average_rank,k_20,20,20,completed,matched_budget,675,5,20,20,,4ee24b1795810bf1f3bc3ba15ad83c27703f7b89dc86b728a78cdb8b7446e001,cfca9f5dd5df4bfd9fa715365fe45e3ed2dc104fcae2be53548f2ce82e3851bf,540.0691631000373,new_fit;new_fit;new_fit;new_fit;new_fit,,True
scv1-lendingclub_v2-fold-1-statistical-normalized-average-rank-k40-s42,lendingclub_v2,1,statistical_normalized_average_rank,k_40,40,40,completed,matched_budget,675,5,40,40,,b67183dd1f585df8d9d6697e0e152d028fc100d80148b1467881c1c5b0f52907,cfca9f5dd5df4bfd9fa715365fe45e3ed2dc104fcae2be53548f2ce82e3851bf,524.9416587000014,new_fit;new_fit;new_fit;new_fit;new_fit,,True
scv1-homecredit-fold-1-iv-then-boruta-pool100-s42,homecredit,1,iv_then_boruta,iv_pool_100,,20,completed,natural_support,529,2,100,20,100,c82c25c569a88064e8fe2ff97416dd80380fb1cc729b60e2ad8431ee6de8150c,6f0ea95e57e5a992f3088040ae06d5c31a1c815423d44a2a42786a6f1dea15df,27.002818499982823,new_fit;new_fit,,True
scv1-lendingclub_v2-fold-1-iv-then-boruta-pool100-s42,lendingclub_v2,1,iv_then_boruta,iv_pool_100,,86,completed,natural_support,675,2,100,86,100,9c22bc359d3a7858a1af77e7a4581da36fde98b667549c1db98e8ef5f8240772,cfca9f5dd5df4bfd9fa715365fe45e3ed2dc104fcae2be53548f2ce82e3851bf,139.9323803000152,new_fit;new_fit,,True
scv1-homecredit-fold-1-iv-then-boruta-pool200-s42,homecredit,1,iv_then_boruta,iv_pool_200,,25,completed,natural_support,529,2,200,25,200,160ee694d637a5090b2664cbb5d5abd5491bb9b7cd36847840beb8e9b4ff0ece,6f0ea95e57e5a992f3088040ae06d5c31a1c815423d44a2a42786a6f1dea15df,42.49300110002514,new_fit;new_fit,,True
scv1-lendingclub_v2-fold-1-iv-then-boruta-pool200-s42,lendingclub_v2,1,iv_then_boruta,iv_pool_200,,118,completed,natural_support,675,2,200,118,200,cd127ad31b4fd56c6ed6b25169f1ff78acba4fb3c710e29f5b714013b7c42ec1,cfca9f5dd5df4bfd9fa715365fe45e3ed2dc104fcae2be53548f2ce82e3851bf,215.43141979997745,new_fit;new_fit,,True
scv1-homecredit-fold-1-iv-then-boruta-pool300-s42,homecredit,1,iv_then_boruta,iv_pool_300,,28,completed,natural_support,529,2,300,28,300,fbef0dc4ab6caaaa8191248d48d69160875fddec42993794c6127ce1b07a649b,6f0ea95e57e5a992f3088040ae06d5c31a1c815423d44a2a42786a6f1dea15df,53.5334061999456,new_fit;new_fit,,True
scv1-lendingclub_v2-fold-1-iv-then-boruta-pool300-s42,lendingclub_v2,1,iv_then_boruta,iv_pool_300,,134,completed,natural_support,675,2,300,134,300,76c3cb071bda1ec549a44365985c8afcf25635f9f25c3c61e037dd66f9e85253,cfca9f5dd5df4bfd9fa715365fe45e3ed2dc104fcae2be53548f2ce82e3851bf,269.61047729995335,new_fit;new_fit,,True
