evaluation_id,source,fold_id,configuration_order,method_id,model,fit_id,status,reason,selection_manifest_sha256,evaluation_manifest_sha256,selected_feature_count,selected_features_sha256,prediction_sha256,metrics_sha256,rows,threshold,maximum_absolute_metric_difference,metric_tolerance,alignment
p16v1-dev-fold-1-c001,preserved_classical,1,1,full_features,lr,fit_001,unavailable,resource_infeasible,41f947d9809e806ed188361f1dcea2668ff7d67f9003dc8f5538c605e43925ae,b7c79e292a05f000d5542933b767c4658de2570fffa8d0e267e7c87e0f35e427,1959,882e958aacfb0076ed7291ea8eee86e87b4d1b2d91ed8ad1d9ac7c896eb2681a,,,,,,,
p16v1-dev-fold-1-c002,preserved_classical,1,2,full_features,catboost,fit_002,unavailable,resource_infeasible,76e361d174b9f72aa466983e083bf588e2213a392cec4f99d7060607c4bc49ce,2a5432612dbc0f378f8b21af1e9a921497a4190ff20173070d27d37d041a8f47,1959,882e958aacfb0076ed7291ea8eee86e87b4d1b2d91ed8ad1d9ac7c896eb2681a,,,,,,,
p16v1-dev-fold-1-c003,preserved_classical,1,3,random_k,lr,fit_003,complete,,7da107c8741203361e22181a36cdaeaf84175bce803328b5d32f506a2fe1d680,5727e3d02b705e472e9f2c1525df5e46d622b07c1d2cd1cafd4bf2fd601bfbf2,20,a7c6a4d31e13393d2678c44c8ae118da73fd382fcb3b292d9bf929dfff10d6d4,6d04dcf4ecab0bb7a72d9721f8fa640b4f0b9d8ad2e6b11e8c5c253230b37503,2c4c2b23f78d76f6f23e572537b4ec4a5ea752c413bc6cdf87e34986e9d063e6,204567.0,0.48822397622138547,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 204567, 'ordered_case_id_sha256': '540abc6244dcec611ba40f8697115f3836d11c33c217ddbec208cb428e6711ff', 'ordered_case_id_target_sha256': '42b870b3a16ae10c881b2ca042f00e23839992ea948b20ab7c86bdd92c97e44d', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 204567, 'unique_id_count': 204567, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 5931, 'positive_rate': 0.028992946076346626, 'ordered_row_id_sha256': 'd8892b2563506f0575e451cff5370fba59614a590d5f8130b4af5f0d975f22c7', 'ordered_row_id_target_sha256': 'a1f542baed17e050e05802b4eb9e8b79dfb6f630256fd5d05c2cb3e9dfda19a6'}}"
p16v1-dev-fold-1-c004,preserved_classical,1,4,random_k,catboost,fit_004,complete,,a680cfad91a05da43d4f44fe3d068881f213f4b713f83068440e786824c0f13a,36bcd4055458ef755a40a4c8c0731eb48d2631b383c434607cb005e370d8be4c,40,1b1cd2fd4e63958dd9e27af9a35242a0023279d386fcc1384d319b999b5c464a,9614722683cfc732478d842abbf3b5e4e9c98266c5e45166520b4741ad93743f,001719f9cbf016d970ce881fe44531ab32ad1cde22e5853987a0cfc36a0dcb8f,204567.0,0.5124058786581583,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 204567, 'ordered_case_id_sha256': '540abc6244dcec611ba40f8697115f3836d11c33c217ddbec208cb428e6711ff', 'ordered_case_id_target_sha256': '42b870b3a16ae10c881b2ca042f00e23839992ea948b20ab7c86bdd92c97e44d', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 204567, 'unique_id_count': 204567, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 5931, 'positive_rate': 0.028992946076346626, 'ordered_row_id_sha256': 'd8892b2563506f0575e451cff5370fba59614a590d5f8130b4af5f0d975f22c7', 'ordered_row_id_target_sha256': 'a1f542baed17e050e05802b4eb9e8b79dfb6f630256fd5d05c2cb3e9dfda19a6'}}"
p16v1-dev-fold-1-c005,preserved_classical,1,5,iv_woe,lr,fit_005,complete,,1f04b7fc8d6729b55074b15faf9fcfee4aee81ccf2f194aa7cf0d1442d8cd7c8,1791b3c8b0667c183317222b87b7892f634f88302fc5eac897271443b5ac00a1,20,450063ae204a5128761d1a1f8823741d86c9738fd8f7aab2c3f7f6fd5fa23d77,a1d08b8458a77bc88758b40f2ea17c110f2ddc1fff7828eb0de7c963c412abcd,9beebd9be7ff9334530ba3c1233377e5fb5b65e1a5a8413b8b1d93a853dd9f1e,204567.0,0.4816461161972213,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 204567, 'ordered_case_id_sha256': '540abc6244dcec611ba40f8697115f3836d11c33c217ddbec208cb428e6711ff', 'ordered_case_id_target_sha256': '42b870b3a16ae10c881b2ca042f00e23839992ea948b20ab7c86bdd92c97e44d', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 204567, 'unique_id_count': 204567, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 5931, 'positive_rate': 0.028992946076346626, 'ordered_row_id_sha256': 'd8892b2563506f0575e451cff5370fba59614a590d5f8130b4af5f0d975f22c7', 'ordered_row_id_target_sha256': 'a1f542baed17e050e05802b4eb9e8b79dfb6f630256fd5d05c2cb3e9dfda19a6'}}"
p16v1-dev-fold-1-c006,preserved_classical,1,6,iv_woe,catboost,fit_006,complete,,c27cd36bb2376c825be019564bef5e3428a18cd196d15e9508a10b32b7a6628d,c7d037eddf11d00a248845998f1db92181c637fd00deade53f031a92fd6d8a7e,40,5d2f09aaa8085151bc6ebfba693ae6a1d18670da29a479594ce2b36c0b370302,d5614dcdafeb49d3f52c8971c135c8a7cce1304582494be93163b616f2c87810,b2890b636dcf6c807f0ac29f186d972a921ab9f077813271e4b0eb027451827f,204567.0,0.5209291044690615,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 204567, 'ordered_case_id_sha256': '540abc6244dcec611ba40f8697115f3836d11c33c217ddbec208cb428e6711ff', 'ordered_case_id_target_sha256': '42b870b3a16ae10c881b2ca042f00e23839992ea948b20ab7c86bdd92c97e44d', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 204567, 'unique_id_count': 204567, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 5931, 'positive_rate': 0.028992946076346626, 'ordered_row_id_sha256': 'd8892b2563506f0575e451cff5370fba59614a590d5f8130b4af5f0d975f22c7', 'ordered_row_id_target_sha256': 'a1f542baed17e050e05802b4eb9e8b79dfb6f630256fd5d05c2cb3e9dfda19a6'}}"
p16v1-dev-fold-1-c007,preserved_classical,1,7,mrmr_mutual_information,lr,fit_007,complete,,e26b60ed554327870212c6afc41af8c572a6057786b6b22f8b3331c594086ff8,826b83145cd08f1a9609d1ffafc7a87cfbc564d97b64dbdad2b670b78dc5a4a6,20,fc2e56c32c79636a73b194d7ffe64e4230dfa9591aa5db5ff332aab1ed465914,d484c8ce07d2637109bcf4d4bdd11e79c40b04c1d9e0eb5ad37f262550f4d613,0b473b9964b20bbf87a0b80494f31f5e49dcaf7099ffa5609562582e3bc26163,204567.0,0.47646867042789426,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 204567, 'ordered_case_id_sha256': '540abc6244dcec611ba40f8697115f3836d11c33c217ddbec208cb428e6711ff', 'ordered_case_id_target_sha256': '42b870b3a16ae10c881b2ca042f00e23839992ea948b20ab7c86bdd92c97e44d', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 204567, 'unique_id_count': 204567, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 5931, 'positive_rate': 0.028992946076346626, 'ordered_row_id_sha256': 'd8892b2563506f0575e451cff5370fba59614a590d5f8130b4af5f0d975f22c7', 'ordered_row_id_target_sha256': 'a1f542baed17e050e05802b4eb9e8b79dfb6f630256fd5d05c2cb3e9dfda19a6'}}"
p16v1-dev-fold-1-c008,preserved_classical,1,8,mrmr_mutual_information,catboost,fit_008,complete,,4377611a45b8acfb648fc0c9d0ed92d927dfc1003a9d417b1b601b3c8c216d64,33e4dd30fa8ef395f125bcac358ba46c23bf8280b4e2041e44d0919fdfb30c0d,40,9d38b432e3b974e61d662ba8a7bfab6f9619104c7d9033ef4507e976a03d2488,808864934f514b5cb6cb0c632a2b08517de9c83c74474cfdf7a5a1fc04cf4de9,f6fae574e0bd36eca6663d5cf62326173f993232173c6198ab80ef19293a4274,204567.0,0.49549983401381326,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 204567, 'ordered_case_id_sha256': '540abc6244dcec611ba40f8697115f3836d11c33c217ddbec208cb428e6711ff', 'ordered_case_id_target_sha256': '42b870b3a16ae10c881b2ca042f00e23839992ea948b20ab7c86bdd92c97e44d', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 204567, 'unique_id_count': 204567, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 5931, 'positive_rate': 0.028992946076346626, 'ordered_row_id_sha256': 'd8892b2563506f0575e451cff5370fba59614a590d5f8130b4af5f0d975f22c7', 'ordered_row_id_target_sha256': 'a1f542baed17e050e05802b4eb9e8b79dfb6f630256fd5d05c2cb3e9dfda19a6'}}"
p16v1-dev-fold-1-c009,preserved_classical,1,9,lasso_l1_logistic,lr,fit_009,complete,,46c09d7562a44319c5b5761eb63d6ced4751400e5c57538efe8d13456ba7cb4c,5c67ad5dafc7794bf394566f2eb497919e519c69e2a6cfd576b456820eba9451,20,3fcc74560ea0aaca48ea1111c1175a3229f9c402e4e16da95fa9d902ab2f7693,c958541342370780a65ece14b76eb1af34fdd3d7ea5caa8a369090519c005a52,d4e2d78e88aa834a6ad2a3f798cea63257db9c9c11deabc55c6cc6af43f8a2cf,204567.0,0.4932057303978767,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 204567, 'ordered_case_id_sha256': '540abc6244dcec611ba40f8697115f3836d11c33c217ddbec208cb428e6711ff', 'ordered_case_id_target_sha256': '42b870b3a16ae10c881b2ca042f00e23839992ea948b20ab7c86bdd92c97e44d', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 204567, 'unique_id_count': 204567, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 5931, 'positive_rate': 0.028992946076346626, 'ordered_row_id_sha256': 'd8892b2563506f0575e451cff5370fba59614a590d5f8130b4af5f0d975f22c7', 'ordered_row_id_target_sha256': 'a1f542baed17e050e05802b4eb9e8b79dfb6f630256fd5d05c2cb3e9dfda19a6'}}"
p16v1-dev-fold-1-c010,preserved_classical,1,10,lasso_l1_logistic,catboost,fit_010,complete,,94c2ac1f0c8299ff17a3c2e19383c46db6a17b6da0221fbca761220e316d5c64,d3d53fa6df8a2749b9e70d2293ea358da913db518ef22e11d307541c0f2bb008,40,b91fe4716c2772ba51f063df77f5dc35e3636e88fca74003bf29badc74134d5e,429cc6b78568f70af1383d84d05a7ef12bf0538f45dc87533e497339907c02c9,e1158faa38d23f5626ce20c1d4cc3db83456085e3e4f567394a44fc73e61197f,204567.0,0.5401691009654482,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 204567, 'ordered_case_id_sha256': '540abc6244dcec611ba40f8697115f3836d11c33c217ddbec208cb428e6711ff', 'ordered_case_id_target_sha256': '42b870b3a16ae10c881b2ca042f00e23839992ea948b20ab7c86bdd92c97e44d', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 204567, 'unique_id_count': 204567, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 5931, 'positive_rate': 0.028992946076346626, 'ordered_row_id_sha256': 'd8892b2563506f0575e451cff5370fba59614a590d5f8130b4af5f0d975f22c7', 'ordered_row_id_target_sha256': 'a1f542baed17e050e05802b4eb9e8b79dfb6f630256fd5d05c2cb3e9dfda19a6'}}"
