evidence_cohort,dataset,cell_id,method_id,model,requested_k,realized_k,status,reason,valid_fold_count,unavailable_fold_count,dev_auc_mean,auc_sd,auc,oot_minus_dev_auc,relative_auc_change,dev_rank,oot_rank,rank_change_oot_minus_dev,score_psi,feature_psi_mean,source_artifact,source_sha256
canonical_llm_matrix_v2,homecredit,lr_statistical_mrmr_53a793cb32fe,mrmr,lr,20,20,completed,,5,0,0.736153744877767,0.0108614129044499,0.745688916365595,0.00953517148782879,0.0129526903234216,1,2,1,0.0064942157560373,0.0132777450520324,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\lr\statistical\lr_statistical_mrmr_53a793cb32fe\results\experiment_summary.csv,1fd3615a476acd38b90527068df12d0541ab702c2900fe9e363e27bfc2cddf8d
canonical_llm_matrix_v2,homecredit,lr_statistical_boruta_80d39f8dcf68,boruta,lr,20,20,completed,,5,0,0.64162406028079,0.0442417561373868,0.630621531504951,-0.0110025287758397,-0.0171479367077113,8,8,0,0.0023915375935114,0.0040641445709297,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\lr\statistical\lr_statistical_boruta_80d39f8dcf68\results\experiment_summary.csv,ccefa918f29de3b3b417183c6bf4e300630acec514d557873f99ae58b0524c59
canonical_llm_matrix_v2,homecredit,lr_statistical_pca_7d168b078e9c,pca,lr,20,20,completed,,5,0,0.65682177896674,0.0129346186372175,0.67290266880859,0.01608088984185,0.0244828815925488,7,6,-1,0.0290731598152953,0.0359852430021331,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\lr\statistical\lr_statistical_pca_7d168b078e9c\results\experiment_summary.csv,d3f2e990e9abf5d621ba1d4357495fc2e21b74bb4d219e36d7f064dbc5740b12
canonical_llm_matrix_v2,homecredit,lr_statistical_domain_rule_baseline_cfdde445ea74,domain_rule_baseline,lr,20,20,completed,,5,0,0.713561397194182,0.008251458762896,0.724895791584435,0.0113343943902527,0.0158842594832359,6,5,-1,0.0111861096849787,0.0030217023965349,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\lr\statistical\lr_statistical_domain_rule_baseline_cfdde445ea74\results\experiment_summary.csv,48553a929487b1f0618a531485bc2373acaefa0d671ee332fff7bd79c6e3e124
canonical_llm_matrix_v2,homecredit,lr_llm_llm_66fabfd650a1,llm,lr,20,20,completed,,5,0,0.72322128666923,0.0134995423202455,0.739955878942978,0.0167345922737481,0.0231389653239033,4,3,-1,0.0066036247194321,0.0014573126310974,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\lr\llm\lr_llm_llm_66fabfd650a1\results\experiment_summary.csv,8081bdc05b20255070f6725c6c45a38bfe9bc3f9a54a4b8576c663fe635f2f56
canonical_llm_matrix_v2,homecredit,lr_hybrid_llm_then_mrmr_f69e1a0cffc2,llm_then_mrmr,lr,20,20,completed,,5,0,0.732837879722366,0.0117363278974738,0.738098423404186,0.0052605436818195,0.00717831846221219,2,4,2,0.0037977934894958,0.0117735129162021,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\lr\hybrid_mrmr\lr_hybrid_llm_then_mrmr_f69e1a0cffc2\results\experiment_summary.csv,00e65f77288b688fb34718a60c4315a39d7870ae06fc22a4894e94f26a240c8d
canonical_llm_matrix_v2,homecredit,lr_hybrid_llm_then_boruta_9ceedb78b89f,llm_then_boruta,lr,20,20,completed,,5,0,0.719707517098443,0.0174151078033572,0.648779956460005,-0.0709275606384377,-0.0985505347010793,5,7,2,0.0008732253604919,0.004721776841117,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\lr\hybrid_boruta\lr_hybrid_llm_then_boruta_9ceedb78b89f\results\experiment_summary.csv,961fde92868ec85891806423df4108a9125289feb15b3dc6b90fb66e01215acd
canonical_llm_matrix_v2,homecredit,lr_hybrid_stable_core_llm_fill_1ddd0142e614,stable_core_llm_fill,lr,20,20,completed,,5,0,0.731652550230042,0.0143983054369226,0.748857251379835,0.0172047011497934,0.0235148516114432,3,1,-2,0.0050343905497813,0.0125130691904831,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\lr\hybrid_stable_core_llm_fill\lr_hybrid_stable_core_llm_fill_1ddd0142e614\results\experiment_summary.csv,36865e8419ed5e20de4dafaa94ce16a38d7abe109a9dcaf4781a390bd2c36f21
canonical_llm_matrix_v2,homecredit,catboost_statistical_mrmr_3858b721e537,mrmr,catboost,40,40,completed,,5,0,0.751776849087989,0.0143042085721558,0.766838938191372,0.0150620891033825,0.0200353191530903,1,2,1,0.0102022055166872,0.0187403093156186,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\catboost\statistical\catboost_statistical_mrmr_3858b721e537\results\experiment_summary.csv,0d5f4cb6f0a00aa4c017cfb936fafd35e4ca3e11be8a23eec2a7af92b73f140a
canonical_llm_matrix_v2,homecredit,catboost_statistical_boruta_486630bccdb9,boruta,catboost,40,40,completed,,5,0,0.728105165636065,0.0235418065703447,0.68520759323145,-0.0428975724046154,-0.0589167258099873,6,8,2,0.0031578717791192,0.0062396249614808,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\catboost\statistical\catboost_statistical_boruta_486630bccdb9\results\experiment_summary.csv,e45d1a0b875179184d3efbdd47626333520eb97512737a5e23c88e90159e3584
canonical_llm_matrix_v2,homecredit,catboost_statistical_pca_26fcebfff558,pca,catboost,40,40,completed,,5,0,0.694033193758674,0.0144054513337079,0.704167006304221,0.0101338125455462,0.0146013369917721,8,7,-1,0.0382278502957459,0.0291589833545502,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\catboost\statistical\catboost_statistical_pca_26fcebfff558\results\experiment_summary.csv,2941db1e587cc147f8575de313eae353a54ad11d7ad3ac4669bf396f5ebd41bb
canonical_llm_matrix_v2,homecredit,catboost_statistical_domain_rule_baseline_b0a57bf51d1f,domain_rule_baseline,catboost,40,40,completed,,5,0,0.708523932380366,0.0100793819968322,0.730623986819257,0.022100054438891,0.0311916837652094,7,6,-1,0.0054082015373928,0.0032643545977121,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\catboost\statistical\catboost_statistical_domain_rule_baseline_b0a57bf51d1f\results\experiment_summary.csv,0b05a4d34ead8249b9c7d94eb75ff4c857609d3d78f3b85cbc3d90702601e1c7
canonical_llm_matrix_v2,homecredit,catboost_llm_llm_d54c966a1d6e,llm,catboost,40,40,completed,,5,0,0.736819573699261,0.0193723806670557,0.756854015018927,0.0200344413196657,0.0271904303777941,5,5,0,0.005427788724549,0.0021649236836942,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\catboost\llm\catboost_llm_llm_d54c966a1d6e\results\experiment_summary.csv,08701d21d02d32e8495b280e816cbfd2e3138a6a54ccc33e27eff7d28b446fe1
