evidence_cohort,dataset,method_id,model,prediction_path,prediction_sha256,metrics_path,metrics_sha256,registered_tolerance,maximum_absolute_difference,status
canonical_llm_matrix_v2,homecredit,mrmr,lr,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\lr\statistical\lr_statistical_mrmr_53a793cb32fe\results\oot_predictions.csv,104010fb309d8f5f614c7077799497ba60e4246e4cf1f547add6c1e69e639687,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\lr\statistical\lr_statistical_mrmr_53a793cb32fe\results\experiment_summary.csv,1fd3615a476acd38b90527068df12d0541ab702c2900fe9e363e27bfc2cddf8d,1e-12,5.55111512312578e-17,pass
canonical_llm_matrix_v2,homecredit,boruta,lr,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\lr\statistical\lr_statistical_boruta_80d39f8dcf68\results\oot_predictions.csv,6d83efa935c90de7d36cc4378546356d121e1262b063207ce617f17234a2662c,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\lr\statistical\lr_statistical_boruta_80d39f8dcf68\results\experiment_summary.csv,ccefa918f29de3b3b417183c6bf4e300630acec514d557873f99ae58b0524c59,1e-12,1.11022302462516e-16,pass
canonical_llm_matrix_v2,homecredit,pca,lr,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\lr\statistical\lr_statistical_pca_7d168b078e9c\results\oot_predictions.csv,f6e420adafd004dfcf4ff3a94d75da38da7b5c4b58606fa379c24e7be0223082,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\lr\statistical\lr_statistical_pca_7d168b078e9c\results\experiment_summary.csv,d3f2e990e9abf5d621ba1d4357495fc2e21b74bb4d219e36d7f064dbc5740b12,1e-12,1.11022302462516e-16,pass
canonical_llm_matrix_v2,homecredit,domain_rule_baseline,lr,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\lr\statistical\lr_statistical_domain_rule_baseline_cfdde445ea74\results\oot_predictions.csv,f685066ad99e2b9b805b43f9a44198c3f032bbebb0b4beaa6c11b274a9701797,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\lr\statistical\lr_statistical_domain_rule_baseline_cfdde445ea74\results\experiment_summary.csv,48553a929487b1f0618a531485bc2373acaefa0d671ee332fff7bd79c6e3e124,1e-12,5.55111512312578e-17,pass
canonical_llm_matrix_v2,homecredit,llm,lr,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\lr\llm\lr_llm_llm_66fabfd650a1\results\oot_predictions.csv,e366516b5b189a1c7fbcb4fef6469ab935ea4e17f1ee247f038970e1e469b19e,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\lr\llm\lr_llm_llm_66fabfd650a1\results\experiment_summary.csv,8081bdc05b20255070f6725c6c45a38bfe9bc3f9a54a4b8576c663fe635f2f56,1e-12,5.55111512312578e-17,pass
canonical_llm_matrix_v2,homecredit,llm_then_mrmr,lr,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\lr\hybrid_mrmr\lr_hybrid_llm_then_mrmr_f69e1a0cffc2\results\oot_predictions.csv,21f4bda0588936b76c4c3773eafff7f44000fc8910873443ecda7a6ed2a1cb9c,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\lr\hybrid_mrmr\lr_hybrid_llm_then_mrmr_f69e1a0cffc2\results\experiment_summary.csv,00e65f77288b688fb34718a60c4315a39d7870ae06fc22a4894e94f26a240c8d,1e-12,1.11022302462516e-16,pass
canonical_llm_matrix_v2,homecredit,llm_then_boruta,lr,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\lr\hybrid_boruta\lr_hybrid_llm_then_boruta_9ceedb78b89f\results\oot_predictions.csv,a655cc966c4ad1367f6b41a8ba02a8ae42aace70d88c2d45ecc61d9f7783df4a,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\lr\hybrid_boruta\lr_hybrid_llm_then_boruta_9ceedb78b89f\results\experiment_summary.csv,961fde92868ec85891806423df4108a9125289feb15b3dc6b90fb66e01215acd,1e-12,5.55111512312578e-17,pass
canonical_llm_matrix_v2,homecredit,stable_core_llm_fill,lr,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\lr\hybrid_stable_core_llm_fill\lr_hybrid_stable_core_llm_fill_1ddd0142e614\results\oot_predictions.csv,774006a28229a37fa29dad3c6a8d91a182944ffb100e97cf703a6f3d2cdf0dde,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\lr\hybrid_stable_core_llm_fill\lr_hybrid_stable_core_llm_fill_1ddd0142e614\results\experiment_summary.csv,36865e8419ed5e20de4dafaa94ce16a38d7abe109a9dcaf4781a390bd2c36f21,1e-12,5.55111512312578e-17,pass
canonical_llm_matrix_v2,homecredit,mrmr,catboost,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\catboost\statistical\catboost_statistical_mrmr_3858b721e537\results\oot_predictions.csv,046c41212b5ada1403952ae61969a670ad712bfb6bed9c6d91d0f1a9fde57040,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\catboost\statistical\catboost_statistical_mrmr_3858b721e537\results\experiment_summary.csv,0d5f4cb6f0a00aa4c017cfb936fafd35e4ca3e11be8a23eec2a7af92b73f140a,1e-12,8.32667268468867e-17,pass
canonical_llm_matrix_v2,homecredit,boruta,catboost,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\catboost\statistical\catboost_statistical_boruta_486630bccdb9\results\oot_predictions.csv,e358b7c820dde5196c8e83bd23ce7cfcc6069ac6cf34ed4b48e02fefa70f0a96,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\catboost\statistical\catboost_statistical_boruta_486630bccdb9\results\experiment_summary.csv,e45d1a0b875179184d3efbdd47626333520eb97512737a5e23c88e90159e3584,1e-12,8.32667268468867e-17,pass
canonical_llm_matrix_v2,homecredit,pca,catboost,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\catboost\statistical\catboost_statistical_pca_26fcebfff558\results\oot_predictions.csv,4a9090d999fb6cfcb8394145729bd7a7a49d783a275857e2e9c7747e350d7bfd,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\catboost\statistical\catboost_statistical_pca_26fcebfff558\results\experiment_summary.csv,2941db1e587cc147f8575de313eae353a54ad11d7ad3ac4669bf396f5ebd41bb,1e-12,5.55111512312578e-17,pass
canonical_llm_matrix_v2,homecredit,domain_rule_baseline,catboost,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\catboost\statistical\catboost_statistical_domain_rule_baseline_b0a57bf51d1f\results\oot_predictions.csv,d68913ea3a4c9b56c81cca215ce495be53c7caa70a8c6685596f522876a86f7b,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\catboost\statistical\catboost_statistical_domain_rule_baseline_b0a57bf51d1f\results\experiment_summary.csv,0b05a4d34ead8249b9c7d94eb75ff4c857609d3d78f3b85cbc3d90702601e1c7,1e-12,1.11022302462516e-16,pass
canonical_llm_matrix_v2,homecredit,llm,catboost,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\catboost\llm\catboost_llm_llm_d54c966a1d6e\results\oot_predictions.csv,7179de3e05ea26ce10255d107986abfd0c6b24528a14ac773c996d444a875136,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\catboost\llm\catboost_llm_llm_d54c966a1d6e\results\experiment_summary.csv,08701d21d02d32e8495b280e816cbfd2e3138a6a54ccc33e27eff7d28b446fe1,1e-12,5.55111512312578e-17,pass
canonical_llm_matrix_v2,homecredit,llm_then_mrmr,catboost,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\catboost\hybrid_mrmr\catboost_hybrid_llm_then_mrmr_87fbcccf4952\results\oot_predictions.csv,36604d9dd7065b0073b1e723e4e174ba92c40e19ac4168000ad5be9eeeb9e202,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\catboost\hybrid_mrmr\catboost_hybrid_llm_then_mrmr_87fbcccf4952\results\experiment_summary.csv,16f9adeb7b04e2542bcea79f929547ab3a0847c148c55dfffd65f7c49fe30edd,1e-12,5.55111512312578e-17,pass
canonical_llm_matrix_v2,homecredit,llm_then_boruta,catboost,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\catboost\hybrid_boruta\catboost_hybrid_llm_then_boruta_159b47a7bfa0\results\oot_predictions.csv,fcab5ed636be8410c10e67caaecc865058c236080114cebe006bf6fb22ba3ab1,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\catboost\hybrid_boruta\catboost_hybrid_llm_then_boruta_159b47a7bfa0\results\experiment_summary.csv,33b965876bd7f2595c8097c532cc6fdfcc8a29c38edccf2f3d8f04534f86b224,1e-12,8.32667268468867e-17,pass
canonical_llm_matrix_v2,homecredit,stable_core_llm_fill,catboost,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\catboost\hybrid_stable_core_llm_fill\catboost_hybrid_stable_core_llm_fill_8993eae5a4f7\results\oot_predictions.csv,97d671ddc663325a3d029ee04c530d599d8aeb4dbb00838f22a3d78371c6f8d0,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\catboost\hybrid_stable_core_llm_fill\catboost_hybrid_stable_core_llm_fill_8993eae5a4f7\results\experiment_summary.csv,c34573b2a112c613be39865b39273f0cea88e5fd049fcae2264e22fb1edc104f,1e-12,5.55111512312578e-17,pass
canonical_llm_matrix_v2,lendingclub_v2,mrmr,lr,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\lr\statistical\lr_statistical_mrmr_c30cd6aff377\results\oot_predictions.csv,b06ff98b19af1d290a5ab067d5bd9d1252d714da13b65db9d6b666613f957e29,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\lr\statistical\lr_statistical_mrmr_c30cd6aff377\results\experiment_summary.csv,0779d7676413879ecff1de8abf7d2ee1fea4b72b214e4109beb46cce4c3a2d55,1e-12,5.55111512312578e-17,pass
canonical_llm_matrix_v2,lendingclub_v2,boruta,lr,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\lr\statistical\lr_statistical_boruta_a5cb18c42069\results\oot_predictions.csv,87c701a03d4eb1526644cce8eab173e0f6f41cf5b499a800790db81bb4ed9106,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\lr\statistical\lr_statistical_boruta_a5cb18c42069\results\experiment_summary.csv,9f031a70dc565e0efae736098fd4c8ca5342da28c392e965bc4bdfac3eb03c0b,1e-12,5.55111512312578e-17,pass
canonical_llm_matrix_v2,lendingclub_v2,pca,lr,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\lr\statistical\lr_statistical_pca_7247c89ceae5\results\oot_predictions.csv,e8ee46abd55400630d831aa86e3969bd3174c5ec85ed5b442d18e1e56b565afe,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\lr\statistical\lr_statistical_pca_7247c89ceae5\results\experiment_summary.csv,587ac6a65f59c66edaf6be1ac6f996cc517b5698715eca667ca88aa53e76c7f2,1e-12,8.32667268468867e-17,pass
canonical_llm_matrix_v2,lendingclub_v2,domain_rule_baseline,lr,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\lr\statistical\lr_statistical_domain_rule_baseline_97d75bbd34ef\results\oot_predictions.csv,7e5ba366d2ad2ce9598f6b29631e1c31b6854e190543654a21aab2c6efcd86ed,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\lr\statistical\lr_statistical_domain_rule_baseline_97d75bbd34ef\results\experiment_summary.csv,784e6b1fec0c39f8be86278756e0a8fe0815191b08c30e7a39d1fed3c36e6c37,1e-12,5.55111512312578e-17,pass
canonical_llm_matrix_v2,lendingclub_v2,llm,lr,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\lr\llm\lr_llm_llm_bb103e2ac012\results\oot_predictions.csv,15e8d9ed02ad4c15305939fe61a5241bfe7ec6b3d7cb95dd66b3083150c34a8e,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\lr\llm\lr_llm_llm_bb103e2ac012\results\experiment_summary.csv,2cec55137bb4499e134b71f98ef5f2f8ee081408f61bbb8e60e4137feec53630,1e-12,5.55111512312578e-17,pass
canonical_llm_matrix_v2,lendingclub_v2,llm_then_mrmr,lr,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\lr\hybrid_mrmr\lr_hybrid_llm_then_mrmr_45d98f9ad95c\results\oot_predictions.csv,8fc402158673ef131a47ac892243627a9e84254bbbd112d90a765afd34a390ff,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\lr\hybrid_mrmr\lr_hybrid_llm_then_mrmr_45d98f9ad95c\results\experiment_summary.csv,ec85b2bfdb1b6db68faab16a1c8ccdc70d89271d9dc5d17c5e996512e0dbda18,1e-12,8.32667268468867e-17,pass
canonical_llm_matrix_v2,lendingclub_v2,llm_then_boruta,lr,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\lr\hybrid_boruta\lr_hybrid_llm_then_boruta_4ecceaa878fc\results\oot_predictions.csv,cb5b8fe862e8eefe4c8d18772e57e17eaec2917a7a6908bb7c39183c82836bfd,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\lr\hybrid_boruta\lr_hybrid_llm_then_boruta_4ecceaa878fc\results\experiment_summary.csv,e480cfe8fd2c39d4fb7cbade1c2e055181aeb34e1e8c89070343c4517bba6c79,1e-12,5.55111512312578e-17,pass
canonical_llm_matrix_v2,lendingclub_v2,stable_core_llm_fill,lr,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\lr\hybrid_stable_core_llm_fill\lr_hybrid_stable_core_llm_fill_497f694ad76d\results\oot_predictions.csv,846d3eb13006e36177902995f1f42d32d13ed7867e391d91131b6b2144bc5fd7,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\lr\hybrid_stable_core_llm_fill\lr_hybrid_stable_core_llm_fill_497f694ad76d\results\experiment_summary.csv,5b5a911f2b6f7010d4fb8f04d372f23e62a2f2e59d066bef17e1d7a9fdc76a44,1e-12,8.32667268468867e-17,pass
canonical_llm_matrix_v2,lendingclub_v2,mrmr,catboost,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\catboost\statistical\catboost_statistical_mrmr_94a6a14a53a4\results\oot_predictions.csv,d00ab858c547de777da89691a355a2d63d494cae725d764ef5e3ad2ea320a59f,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\catboost\statistical\catboost_statistical_mrmr_94a6a14a53a4\results\experiment_summary.csv,7f183b7027a11a2de4c1939964ea6015fd27068a80e219f7b6ff06ebb0e9e372,1e-12,5.55111512312578e-17,pass
canonical_llm_matrix_v2,lendingclub_v2,boruta,catboost,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\catboost\statistical\catboost_statistical_boruta_effd06e32b3d\results\oot_predictions.csv,226cafd8d5624919be6d0f6bacabbc825725d199eaa40c6831c4f8b9499b7500,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\catboost\statistical\catboost_statistical_boruta_effd06e32b3d\results\experiment_summary.csv,5fefda12e986c22ef915679604456f2123bd28f8e19124bc892003eedc1b3eeb,1e-12,5.55111512312578e-17,pass
canonical_llm_matrix_v2,lendingclub_v2,pca,catboost,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\catboost\statistical\catboost_statistical_pca_0e10cf48968e\results\oot_predictions.csv,cd98ee831902dfca2da91399a726713352b3ff4d2fd215eaf0c46471b2be1bf1,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\catboost\statistical\catboost_statistical_pca_0e10cf48968e\results\experiment_summary.csv,78bebb5e0469595586108fef608cb592bfcaaa363286b28685bcf6ff230d9cb9,1e-12,5.55111512312578e-17,pass
canonical_llm_matrix_v2,lendingclub_v2,domain_rule_baseline,catboost,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\catboost\statistical\catboost_statistical_domain_rule_baseline_9f4a8907eaf7\results\oot_predictions.csv,94a91480ff2f27fecf06e5de5c9fdccf7bc9e9d243989e87a39f19034ab29b3f,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\catboost\statistical\catboost_statistical_domain_rule_baseline_9f4a8907eaf7\results\experiment_summary.csv,c74cd29c0de9a3d1e5b52e62350d087790d69bfc666d4a734d8d86fba179eff5,1e-12,5.55111512312578e-17,pass
canonical_llm_matrix_v2,lendingclub_v2,llm,catboost,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\catboost\llm\catboost_llm_llm_e6489647a93c\results\oot_predictions.csv,c8a0780d2db5adbc9e35f22b5a2b48e90b3a4961dbdee70923a10369647b68f0,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\catboost\llm\catboost_llm_llm_e6489647a93c\results\experiment_summary.csv,d40a406835978a02b98917b0a4908257f8790509471d725bd18fe84d576e908c,1e-12,5.55111512312578e-17,pass
canonical_llm_matrix_v2,lendingclub_v2,llm_then_mrmr,catboost,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\catboost\hybrid_mrmr\catboost_hybrid_llm_then_mrmr_59865aa71763\results\oot_predictions.csv,623aea1972a0a148b7b2a38e06e628ecc55891cd7f06ce7a77636681665cfabc,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\catboost\hybrid_mrmr\catboost_hybrid_llm_then_mrmr_59865aa71763\results\experiment_summary.csv,6da303e625164a38655b2031ae31fff2c7a5120e217833768fcc4a4a1def9b43,1e-12,5.55111512312578e-17,pass
canonical_llm_matrix_v2,lendingclub_v2,llm_then_boruta,catboost,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\catboost\hybrid_boruta\catboost_hybrid_llm_then_boruta_10179060705b\results\oot_predictions.csv,65a0f21588298b0440b98905b36d041479b4514b02f60c9317776d12207c0958,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\catboost\hybrid_boruta\catboost_hybrid_llm_then_boruta_10179060705b\results\experiment_summary.csv,edf643851aa92559a334e8ff8912bbbfc2b5f889f1acbadff917947d9ce2fcb5,1e-12,1.11022302462516e-16,pass
