dataset,dataset_version,model,pipeline_id,pipeline_label,run_id,fold_id,fold_identity,validation_start,validation_end,validation_rows,validation_auc,auc_source_column,cv_results_path,run_manifest_path,split_manifest_path,model_config_identity,feature_budget,source_status,notes
Home Credit,homecredit@68b2bae09659,Logistic Regression,mrmr,mRMR,lr_statistical_mrmr_53a793cb32fe,1,52ed83a02cc9ae462d557b1ad30ee1a09d4206816e7ad9998d85a7afbaa89357,-506,-430,16720,0.720002248213997,auc,results/homecredit/lr/statistical/lr_statistical_mrmr_53a793cb32fe/results/cv_results.csv,results/homecredit/lr/statistical/lr_statistical_mrmr_53a793cb32fe/run_manifest.json,results/homecredit/lr/statistical/lr_statistical_mrmr_53a793cb32fe/data_split_manifest.json,53df48a49dc5869a94da673e745489920e9b571327a9271ff2b63dd899b7b451,20,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
Home Credit,homecredit@68b2bae09659,Logistic Regression,mrmr,mRMR,lr_statistical_mrmr_53a793cb32fe,2,c5105c5557ce82b94ee0fc050e3053d300ce59ab06440149f23b57914c85377e,-430,-367,16863,0.734008956877299,auc,results/homecredit/lr/statistical/lr_statistical_mrmr_53a793cb32fe/results/cv_results.csv,results/homecredit/lr/statistical/lr_statistical_mrmr_53a793cb32fe/run_manifest.json,results/homecredit/lr/statistical/lr_statistical_mrmr_53a793cb32fe/data_split_manifest.json,53df48a49dc5869a94da673e745489920e9b571327a9271ff2b63dd899b7b451,20,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
Home Credit,homecredit@68b2bae09659,Logistic Regression,mrmr,mRMR,lr_statistical_mrmr_53a793cb32fe,3,4fe089144b1254712e316a13ceb5fca64d5bca598db5c5a19e5f29251e0a5e19,-367,-320,16718,0.748638649657882,auc,results/homecredit/lr/statistical/lr_statistical_mrmr_53a793cb32fe/results/cv_results.csv,results/homecredit/lr/statistical/lr_statistical_mrmr_53a793cb32fe/run_manifest.json,results/homecredit/lr/statistical/lr_statistical_mrmr_53a793cb32fe/data_split_manifest.json,53df48a49dc5869a94da673e745489920e9b571327a9271ff2b63dd899b7b451,20,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
Home Credit,homecredit@68b2bae09659,Logistic Regression,mrmr,mRMR,lr_statistical_mrmr_53a793cb32fe,4,0a1c4f12943d81da33d56b7a8efb43e0933fc19e90a8fe307c4c9def4c470683,-320,-277,16973,0.743161342036585,auc,results/homecredit/lr/statistical/lr_statistical_mrmr_53a793cb32fe/results/cv_results.csv,results/homecredit/lr/statistical/lr_statistical_mrmr_53a793cb32fe/run_manifest.json,results/homecredit/lr/statistical/lr_statistical_mrmr_53a793cb32fe/data_split_manifest.json,53df48a49dc5869a94da673e745489920e9b571327a9271ff2b63dd899b7b451,20,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
Home Credit,homecredit@68b2bae09659,Logistic Regression,mrmr,mRMR,lr_statistical_mrmr_53a793cb32fe,5,f2978b61e2657fbf24a813cbfe632fedb26d7014f39b3b220bc79e6da2c5727e,-277,-241,16635,0.734957527603072,auc,results/homecredit/lr/statistical/lr_statistical_mrmr_53a793cb32fe/results/cv_results.csv,results/homecredit/lr/statistical/lr_statistical_mrmr_53a793cb32fe/run_manifest.json,results/homecredit/lr/statistical/lr_statistical_mrmr_53a793cb32fe/data_split_manifest.json,53df48a49dc5869a94da673e745489920e9b571327a9271ff2b63dd899b7b451,20,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
Home Credit,homecredit@68b2bae09659,Logistic Regression,stable_core_llm_fill,Stable-core + LLM-fill,lr_hybrid_stable_core_llm_fill_1ddd0142e614,1,52ed83a02cc9ae462d557b1ad30ee1a09d4206816e7ad9998d85a7afbaa89357,-506,-430,16720,0.708920154838077,auc,results/homecredit/lr/hybrid_stable_core_llm_fill/lr_hybrid_stable_core_llm_fill_1ddd0142e614/results/cv_results.csv,results/homecredit/lr/hybrid_stable_core_llm_fill/lr_hybrid_stable_core_llm_fill_1ddd0142e614/run_manifest.json,results/homecredit/lr/hybrid_stable_core_llm_fill/lr_hybrid_stable_core_llm_fill_1ddd0142e614/data_split_manifest.json,53df48a49dc5869a94da673e745489920e9b571327a9271ff2b63dd899b7b451,20,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
Home Credit,homecredit@68b2bae09659,Logistic Regression,stable_core_llm_fill,Stable-core + LLM-fill,lr_hybrid_stable_core_llm_fill_1ddd0142e614,2,c5105c5557ce82b94ee0fc050e3053d300ce59ab06440149f23b57914c85377e,-430,-367,16863,0.730054159889972,auc,results/homecredit/lr/hybrid_stable_core_llm_fill/lr_hybrid_stable_core_llm_fill_1ddd0142e614/results/cv_results.csv,results/homecredit/lr/hybrid_stable_core_llm_fill/lr_hybrid_stable_core_llm_fill_1ddd0142e614/run_manifest.json,results/homecredit/lr/hybrid_stable_core_llm_fill/lr_hybrid_stable_core_llm_fill_1ddd0142e614/data_split_manifest.json,53df48a49dc5869a94da673e745489920e9b571327a9271ff2b63dd899b7b451,20,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
Home Credit,homecredit@68b2bae09659,Logistic Regression,stable_core_llm_fill,Stable-core + LLM-fill,lr_hybrid_stable_core_llm_fill_1ddd0142e614,3,4fe089144b1254712e316a13ceb5fca64d5bca598db5c5a19e5f29251e0a5e19,-367,-320,16718,0.74774712319688,auc,results/homecredit/lr/hybrid_stable_core_llm_fill/lr_hybrid_stable_core_llm_fill_1ddd0142e614/results/cv_results.csv,results/homecredit/lr/hybrid_stable_core_llm_fill/lr_hybrid_stable_core_llm_fill_1ddd0142e614/run_manifest.json,results/homecredit/lr/hybrid_stable_core_llm_fill/lr_hybrid_stable_core_llm_fill_1ddd0142e614/data_split_manifest.json,53df48a49dc5869a94da673e745489920e9b571327a9271ff2b63dd899b7b451,20,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
Home Credit,homecredit@68b2bae09659,Logistic Regression,stable_core_llm_fill,Stable-core + LLM-fill,lr_hybrid_stable_core_llm_fill_1ddd0142e614,4,0a1c4f12943d81da33d56b7a8efb43e0933fc19e90a8fe307c4c9def4c470683,-320,-277,16973,0.738684010911566,auc,results/homecredit/lr/hybrid_stable_core_llm_fill/lr_hybrid_stable_core_llm_fill_1ddd0142e614/results/cv_results.csv,results/homecredit/lr/hybrid_stable_core_llm_fill/lr_hybrid_stable_core_llm_fill_1ddd0142e614/run_manifest.json,results/homecredit/lr/hybrid_stable_core_llm_fill/lr_hybrid_stable_core_llm_fill_1ddd0142e614/data_split_manifest.json,53df48a49dc5869a94da673e745489920e9b571327a9271ff2b63dd899b7b451,20,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
Home Credit,homecredit@68b2bae09659,Logistic Regression,stable_core_llm_fill,Stable-core + LLM-fill,lr_hybrid_stable_core_llm_fill_1ddd0142e614,5,f2978b61e2657fbf24a813cbfe632fedb26d7014f39b3b220bc79e6da2c5727e,-277,-241,16635,0.732857302313715,auc,results/homecredit/lr/hybrid_stable_core_llm_fill/lr_hybrid_stable_core_llm_fill_1ddd0142e614/results/cv_results.csv,results/homecredit/lr/hybrid_stable_core_llm_fill/lr_hybrid_stable_core_llm_fill_1ddd0142e614/run_manifest.json,results/homecredit/lr/hybrid_stable_core_llm_fill/lr_hybrid_stable_core_llm_fill_1ddd0142e614/data_split_manifest.json,53df48a49dc5869a94da673e745489920e9b571327a9271ff2b63dd899b7b451,20,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
