comparison_id,dataset,model,pipeline_a,pipeline_b,fold_id,fold_identity,auc_pipeline_a,auc_pipeline_b,delta_auc,winner,source_path_a,source_path_b,pairing_status,notes
homecredit__lr__stable_core_llm_fill_vs_mrmr,Home Credit,Logistic Regression,stable_core_llm_fill,mrmr,1,52ed83a02cc9ae462d557b1ad30ee1a09d4206816e7ad9998d85a7afbaa89357,0.708920154838077,0.720002248213997,-0.0110820933759201,pipeline_b,results/homecredit/lr/hybrid_stable_core_llm_fill/lr_hybrid_stable_core_llm_fill_1ddd0142e614/results/cv_results.csv,results/homecredit/lr/statistical/lr_statistical_mrmr_53a793cb32fe/results/cv_results.csv,AUTHENTICATED,All pairability contract fields match.
homecredit__lr__stable_core_llm_fill_vs_mrmr,Home Credit,Logistic Regression,stable_core_llm_fill,mrmr,2,c5105c5557ce82b94ee0fc050e3053d300ce59ab06440149f23b57914c85377e,0.730054159889972,0.734008956877299,-0.00395479698732726,pipeline_b,results/homecredit/lr/hybrid_stable_core_llm_fill/lr_hybrid_stable_core_llm_fill_1ddd0142e614/results/cv_results.csv,results/homecredit/lr/statistical/lr_statistical_mrmr_53a793cb32fe/results/cv_results.csv,AUTHENTICATED,All pairability contract fields match.
homecredit__lr__stable_core_llm_fill_vs_mrmr,Home Credit,Logistic Regression,stable_core_llm_fill,mrmr,3,4fe089144b1254712e316a13ceb5fca64d5bca598db5c5a19e5f29251e0a5e19,0.74774712319688,0.748638649657882,-0.000891526461002101,pipeline_b,results/homecredit/lr/hybrid_stable_core_llm_fill/lr_hybrid_stable_core_llm_fill_1ddd0142e614/results/cv_results.csv,results/homecredit/lr/statistical/lr_statistical_mrmr_53a793cb32fe/results/cv_results.csv,AUTHENTICATED,All pairability contract fields match.
homecredit__lr__stable_core_llm_fill_vs_mrmr,Home Credit,Logistic Regression,stable_core_llm_fill,mrmr,4,0a1c4f12943d81da33d56b7a8efb43e0933fc19e90a8fe307c4c9def4c470683,0.738684010911566,0.743161342036585,-0.00447733112501825,pipeline_b,results/homecredit/lr/hybrid_stable_core_llm_fill/lr_hybrid_stable_core_llm_fill_1ddd0142e614/results/cv_results.csv,results/homecredit/lr/statistical/lr_statistical_mrmr_53a793cb32fe/results/cv_results.csv,AUTHENTICATED,All pairability contract fields match.
homecredit__lr__stable_core_llm_fill_vs_mrmr,Home Credit,Logistic Regression,stable_core_llm_fill,mrmr,5,f2978b61e2657fbf24a813cbfe632fedb26d7014f39b3b220bc79e6da2c5727e,0.732857302313715,0.734957527603072,-0.00210022528935672,pipeline_b,results/homecredit/lr/hybrid_stable_core_llm_fill/lr_hybrid_stable_core_llm_fill_1ddd0142e614/results/cv_results.csv,results/homecredit/lr/statistical/lr_statistical_mrmr_53a793cb32fe/results/cv_results.csv,AUTHENTICATED,All pairability contract fields match.
homecredit__lr__llm_vs_mrmr,Home Credit,Logistic Regression,llm,mrmr,1,52ed83a02cc9ae462d557b1ad30ee1a09d4206816e7ad9998d85a7afbaa89357,0.704297919794026,0.720002248213997,-0.0157043284199707,pipeline_b,results/homecredit/lr/llm/lr_llm_llm_66fabfd650a1/results/cv_results.csv,results/homecredit/lr/statistical/lr_statistical_mrmr_53a793cb32fe/results/cv_results.csv,AUTHENTICATED,All pairability contract fields match.
homecredit__lr__llm_vs_mrmr,Home Credit,Logistic Regression,llm,mrmr,2,c5105c5557ce82b94ee0fc050e3053d300ce59ab06440149f23b57914c85377e,0.713451227230023,0.734008956877299,-0.0205577296472761,pipeline_b,results/homecredit/lr/llm/lr_llm_llm_66fabfd650a1/results/cv_results.csv,results/homecredit/lr/statistical/lr_statistical_mrmr_53a793cb32fe/results/cv_results.csv,AUTHENTICATED,All pairability contract fields match.
homecredit__lr__llm_vs_mrmr,Home Credit,Logistic Regression,llm,mrmr,3,4fe089144b1254712e316a13ceb5fca64d5bca598db5c5a19e5f29251e0a5e19,0.733548723769764,0.748638649657882,-0.0150899258881173,pipeline_b,results/homecredit/lr/llm/lr_llm_llm_66fabfd650a1/results/cv_results.csv,results/homecredit/lr/statistical/lr_statistical_mrmr_53a793cb32fe/results/cv_results.csv,AUTHENTICATED,All pairability contract fields match.
homecredit__lr__llm_vs_mrmr,Home Credit,Logistic Regression,llm,mrmr,4,0a1c4f12943d81da33d56b7a8efb43e0933fc19e90a8fe307c4c9def4c470683,0.732189852829358,0.743161342036585,-0.0109714892072269,pipeline_b,results/homecredit/lr/llm/lr_llm_llm_66fabfd650a1/results/cv_results.csv,results/homecredit/lr/statistical/lr_statistical_mrmr_53a793cb32fe/results/cv_results.csv,AUTHENTICATED,All pairability contract fields match.
homecredit__lr__llm_vs_mrmr,Home Credit,Logistic Regression,llm,mrmr,5,f2978b61e2657fbf24a813cbfe632fedb26d7014f39b3b220bc79e6da2c5727e,0.732618709722978,0.734957527603072,-0.00233881788009316,pipeline_b,results/homecredit/lr/llm/lr_llm_llm_66fabfd650a1/results/cv_results.csv,results/homecredit/lr/statistical/lr_statistical_mrmr_53a793cb32fe/results/cv_results.csv,AUTHENTICATED,All pairability contract fields match.
