comparison_id,dataset,dataset_version,model,pipeline_a,pipeline_b,planned_folds,paired_folds,nonzero_pairs,mean_delta_auc,median_delta_auc,std_delta_auc,min_delta_auc,max_delta_auc,pipeline_a_wins,pipeline_b_wins,ties,wilcoxon_w_positive,wilcoxon_w_negative,exact_two_sided_p,holm_adjusted_p,rank_biserial_correlation,raw_significant_0_05,holm_significant_0_05,direction,consistency_rating,comparison_status,interpretation,limitations
homecredit__lr__stable_core_llm_fill_vs_mrmr,Home Credit,homecredit@68b2bae09659,Logistic Regression,stable_core_llm_fill,mrmr,5,5,5,-0.00450119464772489,-0.00395479698732726,0.00394973752988181,-0.0110820933759201,-0.000891526461002101,0,5,0,0,15,0.0625,0.75,-1,False,False,mRMR higher,strong,COMPUTED,mRMR had higher AUC in 5 folds (0 ties); fold consistency was strong. The exact two-sided p-value was 0.0625; this low-power result must not be interpreted as equivalence or as a replacement for OOT evidence.,Five folds provide very low inferential power; non-significance is not equivalence; overlapping CV training samples are not independent scientific replications; this fold-consistency test does not replace authenticated OOT evaluation.
homecredit__lr__llm_vs_mrmr,Home Credit,homecredit@68b2bae09659,Logistic Regression,llm,mrmr,5,5,5,-0.0129324582085368,-0.0150899258881173,0.00682922599209545,-0.0205577296472761,-0.00233881788009316,0,5,0,0,15,0.0625,0.75,-1,False,False,mRMR higher,strong,COMPUTED,mRMR had higher AUC in 5 folds (0 ties); fold consistency was strong. The exact two-sided p-value was 0.0625; this low-power result must not be interpreted as equivalence or as a replacement for OOT evidence.,Five folds provide very low inferential power; non-significance is not equivalence; overlapping CV training samples are not independent scientific replications; this fold-consistency test does not replace authenticated OOT evaluation.
homecredit__lr__llm_then_mrmr_vs_mrmr,Home Credit,homecredit@68b2bae09659,Logistic Regression,llm_then_mrmr,mrmr,5,5,5,-0.00331586515540037,-0.00382112617342967,0.00425429919121919,-0.00805133142074199,0.0024268879992585,1,4,0,2,13,0.1875,0.75,-0.733333333333333,False,False,mRMR higher,moderate,COMPUTED,mRMR had higher AUC in 4 folds (0 ties); fold consistency was moderate. The exact two-sided p-value was 0.1875; this low-power result must not be interpreted as equivalence or as a replacement for OOT evidence.,Five folds provide very low inferential power; non-significance is not equivalence; overlapping CV training samples are not independent scientific replications; this fold-consistency test does not replace authenticated OOT evaluation.
homecredit__catboost__stable_core_llm_fill_vs_mrmr,Home Credit,homecredit@68b2bae09659,CatBoost,stable_core_llm_fill,mrmr,5,5,5,-0.003798065573559,-0.00271322878694968,0.0028923916091847,-0.00890382710977311,-0.00207908459302053,0,5,0,0,15,0.0625,0.75,-1,False,False,mRMR higher,strong,COMPUTED,mRMR had higher AUC in 5 folds (0 ties); fold consistency was strong. The exact two-sided p-value was 0.0625; this low-power result must not be interpreted as equivalence or as a replacement for OOT evidence.,Five folds provide very low inferential power; non-significance is not equivalence; overlapping CV training samples are not independent scientific replications; this fold-consistency test does not replace authenticated OOT evaluation.
homecredit__catboost__llm_vs_mrmr,Home Credit,homecredit@68b2bae09659,CatBoost,llm,mrmr,5,5,5,-0.0149572753887286,-0.0141149504845797,0.00634577752807529,-0.0239246091378033,-0.00706005362296735,0,5,0,0,15,0.0625,0.75,-1,False,False,mRMR higher,strong,COMPUTED,mRMR had higher AUC in 5 folds (0 ties); fold consistency was strong. The exact two-sided p-value was 0.0625; this low-power result must not be interpreted as equivalence or as a replacement for OOT evidence.,Five folds provide very low inferential power; non-significance is not equivalence; overlapping CV training samples are not independent scientific replications; this fold-consistency test does not replace authenticated OOT evaluation.
homecredit__catboost__llm_then_mrmr_vs_mrmr,Home Credit,homecredit@68b2bae09659,CatBoost,llm_then_mrmr,mrmr,5,5,5,-0.00168191461963969,-0.00298143838251475,0.00936881263593252,-0.0146221671059037,0.011327673641411,2,3,0,5,10,0.625,1,-0.333333333333333,False,False,mRMR higher,weak,COMPUTED,mRMR had higher AUC in 3 folds (0 ties); fold consistency was weak. The exact two-sided p-value was 0.6250; this low-power result must not be interpreted as equivalence or as a replacement for OOT evidence.,Five folds provide very low inferential power; non-significance is not equivalence; overlapping CV training samples are not independent scientific replications; this fold-consistency test does not replace authenticated OOT evaluation.
lendingclub_v2__lr__stable_core_llm_fill_vs_mrmr,LendingClub v2,lendingclub_v2@1fe27122baaf,Logistic Regression,stable_core_llm_fill,mrmr,5,5,5,0.000222040208256424,-0.000568133146703675,0.00157990223687554,-0.00107751528518829,0.00280861231287077,2,3,0,7,8,1,1,-0.0666666666666667,False,False,pipeline_a higher,weak,COMPUTED,mRMR had higher AUC in 3 folds (0 ties); fold consistency was weak. The exact two-sided p-value was 1.0000; this low-power result must not be interpreted as equivalence or as a replacement for OOT evidence.,Five folds provide very low inferential power; non-significance is not equivalence; overlapping CV training samples are not independent scientific replications; this fold-consistency test does not replace authenticated OOT evaluation.
lendingclub_v2__lr__llm_vs_mrmr,LendingClub v2,lendingclub_v2@1fe27122baaf,Logistic Regression,llm,mrmr,5,5,5,0.00477508696212374,0.00532600521015969,0.00299959419843829,-0.000224323893929457,0.00788873442930271,4,1,0,14,1,0.125,0.75,0.866666666666667,False,False,pipeline_a higher,moderate,COMPUTED,pure LLM had higher AUC in 4 folds (0 ties); fold consistency was moderate. The exact two-sided p-value was 0.1250; this low-power result must not be interpreted as equivalence or as a replacement for OOT evidence.,Five folds provide very low inferential power; non-significance is not equivalence; overlapping CV training samples are not independent scientific replications; this fold-consistency test does not replace authenticated OOT evaluation.
lendingclub_v2__lr__llm_then_mrmr_vs_mrmr,LendingClub v2,lendingclub_v2@1fe27122baaf,Logistic Regression,llm_then_mrmr,mrmr,5,5,5,0.00159412632051432,0.0016864912821587,0.000777766651908621,0.000538132857724638,0.00252101048004838,5,0,0,15,0,0.0625,0.75,1,False,False,pipeline_a higher,strong,COMPUTED,LLM-then-mRMR had higher AUC in 5 folds (0 ties); fold consistency was strong. The exact two-sided p-value was 0.0625; this low-power result must not be interpreted as equivalence or as a replacement for OOT evidence.,Five folds provide very low inferential power; non-significance is not equivalence; overlapping CV training samples are not independent scientific replications; this fold-consistency test does not replace authenticated OOT evaluation.
lendingclub_v2__catboost__stable_core_llm_fill_vs_mrmr,LendingClub v2,lendingclub_v2@1fe27122baaf,CatBoost,stable_core_llm_fill,mrmr,5,5,5,0.00180326620890725,0.00159835739404213,0.00155275529663281,0.000438803661972242,0.00436223827541393,5,0,0,15,0,0.0625,0.75,1,False,False,pipeline_a higher,strong,COMPUTED,Stable-core + LLM-fill had higher AUC in 5 folds (0 ties); fold consistency was strong. The exact two-sided p-value was 0.0625; this low-power result must not be interpreted as equivalence or as a replacement for OOT evidence.,Five folds provide very low inferential power; non-significance is not equivalence; overlapping CV training samples are not independent scientific replications; this fold-consistency test does not replace authenticated OOT evaluation.
